SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 45.1900, 4519, 0.51914155, -0.82044494, -0.25133362, -0.40055689, 3.46428847, 0.65691537, 31.07024002, -30.95957947, -2.21698475, 73.52790070, 31.03361702, 169.37763977, 0.23088117, 0.16001029, -0.59406668, -0.75377417, -0.00361770, -0.00123531, 0.00827684, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.2000, 4520, 0.51761878, -0.81827003, -0.25559810, -1.13141727, 3.68263030, 0.79853576, 30.48076630, -31.24062729, -1.79484427, 73.53919220, 31.03640366, 169.42150879, 0.23062192, 0.16023394, -0.59407753, -0.75379747, -0.00205150, -0.00344384, 0.01274680, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.2100, 4521, 0.51186353, -0.82893056, -0.24701388, -0.82322884, 2.50817657, 0.50738317, 30.48076630, -31.24062729, -1.79484427, 73.54631042, 31.03864861, 169.45126343, 0.23044701, 0.16038921, -0.59408098, -0.75381523, 0.00374618, 0.00720336, 0.00429763, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.2200, 4522, 0.51773745, -0.82183379, -0.25892806, -1.05882347, 2.66180444, 0.90824866, 30.80497360, -30.81905556, -1.76469481, 73.55263519, 31.03747559, 169.48405457, 0.23023443, 0.16053852, -0.59407759, -0.75385112, -0.00212927, 0.00008220, 0.01629122, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.2300, 4523, 0.51614225, -0.82197839, -0.24959433, -0.61096239, 2.43235230, 0.62956089, 30.59865952, -30.81905556, -1.79484427, 73.54933929, 31.03933144, 169.50779724, 0.23008260, 0.16068090, -0.59402120, -0.75391150, -0.00053622, 0.00020190, 0.00703763, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.2400, 4524, 0.51884669, -0.81674749, -0.25612715, -1.60870206, 3.19864058, 0.65637499, 30.09760475, -30.84716225, -1.79484427, 73.55284119, 31.04209709, 169.54577637, 0.22985104, 0.16088961, -0.59398878, -0.75396311, -0.00319521, -0.00498697, 0.01352447, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.2500, 4525, 0.51563293, -0.81965774, -0.25564641, -1.12211680, 2.22296977, 0.25421816, 30.48076630, -30.90337181, -2.24713421, 73.55487061, 31.04595184, 169.57150269, 0.22970329, 0.16104521, -0.59396297, -0.75399518, 0.00006525, -0.00206226, 0.01309398, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.2600, 4526, 0.51667488, -0.81847453, -0.25582081, -1.65457201, 2.29691219, 0.15247743, 30.48076630, -30.90337181, -2.24713421, 73.55184937, 31.05099297, 169.59771729, 0.22955099, 0.16122161, -0.59390229, -0.75405180, -0.00089811, -0.00319554, 0.01326642, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.2700, 4527, 0.50964606, -0.82046378, -0.24543601, -1.34401810, 0.56709474, -0.23113133, 30.42181587, -31.63409424, -2.12652826, 73.54127502, 31.05481720, 169.60328674, 0.22951791, 0.16129783, -0.59382188, -0.75410885, 0.00618532, -0.00114128, 0.00277743, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.2800, 4528, 0.50885516, -0.81486553, -0.25291529, -1.75444472, 0.91272789, -0.16522670, 30.51023865, -31.07199860, -2.60896754, 73.50187683, 31.04826546, 169.59112549, 0.22951075, 0.16126895, -0.59358478, -0.75430381, 0.00700130, -0.00664403, 0.00998721, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.2900, 4529, 0.50768161, -0.81784439, -0.25258076, -1.09565055, 0.56512100, -0.18088524, 30.39234161, -31.10010338, -1.97576499, 73.49387360, 31.05160141, 169.59684753, 0.22947797, 0.16133747, -0.59352148, -0.75434905, 0.00810754, -0.00357615, 0.00920889, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.3000, 4530, 0.50879592, -0.81992364, -0.25218061, -1.30971134, 1.18151319, -0.26273760, 30.33339691, -31.10010338, -1.61393142, 73.48714447, 31.05747414, 169.60920715, 0.22941564, 0.16145507, -0.59345520, -0.75439501, 0.00706785, -0.00142542, 0.00872561, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.3100, 4531, 0.50837374, -0.82160819, -0.25500122, -1.36462414, 1.24417484, -0.12375902, 30.33339691, -31.35304642, -1.61393142, 73.48046112, 31.06219864, 169.62271118, 0.22934014, 0.16157071, -0.59338850, -0.75444567, 0.00757103, 0.00033574, 0.01145958, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.3200, 4532, 0.51202458, -0.82142735, -0.25415987, -1.43780529, 1.28652716, 0.06829991, 30.56918526, -30.34127426, -2.33759046, 73.47362518, 31.06520653, 169.63732910, 0.22924878, 0.16168062, -0.59332049, -0.75450337, 0.00396836, 0.00020976, 0.01053523, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.3300, 4533, 0.51631355, -0.82316440, -0.25519827, -1.70580113, 1.31439924, 0.19251016, 30.09760475, -30.59421730, -2.33759046, 73.44951630, 31.06457520, 169.64312744, 0.22917348, 0.16175461, -0.59315395, -0.75464118, -0.00028849, 0.00201716, 0.01140471, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.3400, 4534, 0.52188808, -0.82112229, -0.25350371, -1.61775291, 1.06202972, 0.33727008, 30.36286926, -30.87526321, -2.27728367, 73.44005585, 31.06437683, 169.65615845, 0.22907346, 0.16183947, -0.59307343, -0.75471663, -0.00588578, 0.00004989, 0.00940973, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.3500, 4535, 0.52335775, -0.81573713, -0.25608003, -1.47420669, 0.80321550, 0.27183869, 30.36286926, -30.87526321, -2.27728367, 73.43041992, 31.06405640, 169.66604614, 0.22899318, 0.16190776, -0.59299630, -0.75478703, -0.00735937, -0.00529528, 0.01184358, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.3600, 4536, 0.52287066, -0.81671941, -0.25720635, -0.70825171, 0.70675242, 0.14464642, 30.51023865, -31.38115311, -2.51851130, 73.42767334, 31.06468773, 169.67442322, 0.22893706, 0.16196097, -0.59296584, -0.75481653, -0.00686918, -0.00428970, 0.01289821, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.3700, 4537, 0.52122897, -0.82215512, -0.25706714, -1.22151434, 0.55746382, -0.03968179, 30.18602753, -30.84716225, -1.79484427, 73.41861725, 31.06666183, 169.68054199, 0.22889353, 0.16202414, -0.59289598, -0.75487101, -0.00520496, 0.00118437, 0.01267758, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.3800, 4538, 0.52024955, -0.82741225, -0.25503305, -1.29299629, 0.02328677, 0.13034691, 29.59655190, -31.12821007, -2.88033676, 73.38239288, 31.05892563, 169.66429138, 0.22891198, 0.16195956, -0.59268641, -0.75504386, -0.00424603, 0.00650522, 0.01038640, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.3900, 4539, 0.51860005, -0.82975167, -0.25647748, -1.43689740, -0.18084708, 0.34607393, 30.24497223, -31.04389763, -2.66927457, 73.36757660, 31.05509567, 169.66342163, 0.22887826, 0.16195847, -0.59259301, -0.75512773, -0.00271231, 0.00891294, 0.01135811, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.4000, 4540, 0.51776856, -0.82501537, -0.25585541, -1.27645814, -0.90528542, 0.48329970, 30.24497223, -31.04389763, -2.66927457, 73.35041809, 31.04786873, 169.65490723, 0.22887518, 0.16189930, -0.59249759, -0.75521618, -0.00197160, 0.00419371, 0.01048792, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.4100, 4541, 0.51590902, -0.81715423, -0.26010731, -1.77381849, -0.70946473, 0.39598700, 30.00918388, -31.57788467, -2.85018730, 73.32926178, 31.04204178, 169.64831543, 0.22886069, 0.16186751, -0.59237206, -0.75532585, -0.00020637, -0.00363673, 0.01443881, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.4200, 4542, 0.51461309, -0.81447333, -0.26006451, -1.54322994, -0.94205678, 0.50403565, 30.00918388, -30.59421730, -2.72957349, 73.30926514, 31.03451157, 169.63946533, 0.22885436, 0.16181019, -0.59225857, -0.75542903, 0.00098407, -0.00628974, 0.01408155, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.4300, 4543, 0.51456296, -0.81521034, -0.26331258, -0.99290049, -0.74941945, 0.52967882, 30.12707901, -31.29683495, -2.39789748, 73.23842621, 31.02216721, 169.59988403, 0.22895576, 0.16166273, -0.59185690, -0.75574458, 0.00090446, -0.00549358, 0.01686151, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.4400, 4544, 0.51339293, -0.81489354, -0.26002067, 0.16127087, -0.13250919, 0.50532913, 30.89339828, -31.38115311, -2.48835397, 73.24015808, 31.01694489, 169.60009766, 0.22893153, 0.16162466, -0.59187210, -0.75574821, 0.00192218, -0.00569481, 0.01286654, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.4500, 4545, 0.51190811, -0.81565654, -0.25566581, 0.33583421, 1.02199912, 0.53025454, 30.89339828, -31.38115311, -2.48835397, 73.25032043, 31.01481628, 169.61331177, 0.22884852, 0.16165796, -0.59192216, -0.75572705, 0.00335732, -0.00499466, 0.00861709, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.4600, 4546, 0.50728190, -0.81520981, -0.25554910, 0.28045958, 1.43699527, 0.62634677, 30.12707901, -31.63409424, -2.72957349, 73.26248169, 31.01295662, 169.63146973, 0.22873692, 0.16171476, -0.59197819, -0.75570476, 0.00796262, -0.00550702, 0.00867493, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.4700, 4547, 0.50750554, -0.81699383, -0.25992239, -0.85727966, 0.93735963, 0.75282753, 29.83234024, -31.04389763, -2.21698475, 73.26062012, 31.00844383, 169.64447021, 0.22862673, 0.16175479, -0.59195101, -0.75575078, 0.00768708, -0.00376917, 0.01309325, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.4800, 4548, 0.51222086, -0.81545913, -0.26412034, -1.67183793, 0.38406140, 0.58031636, 29.62602615, -31.12821007, -2.36774802, 73.21442413, 31.00165939, 169.63243103, 0.22860821, 0.16173829, -0.59166849, -0.75598103, 0.00289176, -0.00527444, 0.01702675, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.4900, 4549, 0.51397538, -0.81232482, -0.26484376, -2.23249388, -0.78120911, 0.06953223, 29.89128876, -30.76284599, -2.06622148, 73.18772888, 30.99873924, 169.62394714, 0.22861245, 0.16172771, -0.59150666, -0.75610870, 0.00105992, -0.00825615, 0.01708265, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.5000, 4550, 0.51900899, -0.81993592, -0.26197225, -3.44162869, 0.22500452, -0.15192941, 29.89128876, -30.76284599, -2.06622148, 73.15434265, 31.00083923, 169.62594604, 0.22856230, 0.16181906, -0.59128195, -0.75628018, -0.00396438, -0.00049694, 0.01374033, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.5100, 4551, 0.52232277, -0.82586974, -0.26076293, -3.05161762, 0.62837446, -0.14705187, 29.95023727, -30.48179817, -2.03606391, 73.12718964, 31.00407410, 169.63246155, 0.22849646, 0.16192898, -0.59109098, -0.75642574, -0.00724821, 0.00557856, 0.01212584, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.5200, 4552, 0.52284932, -0.82423824, -0.26774418, -2.87951517, 2.30228519, -0.01137538, 30.33339691, -30.70663834, -2.24713421, 73.11161804, 31.01087189, 169.65812683, 0.22833772, 0.16213895, -0.59094661, -0.75654143, -0.00769392, 0.00408608, 0.01881576, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.5300, 4553, 0.51836723, -0.81974208, -0.26805651, -2.63669491, 3.30042553, 0.33119220, 30.06813049, -31.74651337, -2.63911724, 73.08793640, 31.01860046, 169.68856812, 0.22814050, 0.16239604, -0.59074116, -0.75670624, -0.00309871, -0.00028904, 0.01896350, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.5400, 4554, 0.51278561, -0.81396914, -0.26617476, -2.47530341, 2.47447252, 0.40074685, 29.86181450, -30.95957947, -2.72957349, 73.07811737, 31.02196884, 169.71755981, 0.22795139, 0.16258807, -0.59063262, -0.75680673, 0.00256698, -0.00592065, 0.01679051, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.5500, 4555, 0.51252866, -0.80639446, -0.26826775, -1.40305126, 1.24703407, 0.15630181, 29.86181450, -30.95957947, -2.72957349, 73.07153320, 31.02410698, 169.73200989, 0.22785690, 0.16269030, -0.59056693, -0.75686443, 0.00285439, -0.01344100, 0.01876797, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.5600, 4556, 0.50743133, -0.81594706, -0.26257056, -0.53167647, 1.30407703, 0.11213178, 30.06813049, -31.77461815, -3.06125760, 73.07391357, 31.02683067, 169.74693298, 0.22777478, 0.16278122, -0.59055936, -0.75687563, 0.00800693, -0.00385132, 0.01306293, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.5700, 4557, 0.51225650, -0.81240588, -0.26865745, -0.45418137, 1.97285736, 1.05812740, 30.09760475, -31.35304642, -2.85018730, 73.08258057, 31.02244568, 169.77255249, 0.22759674, 0.16286598, -0.59058356, -0.75689197, 0.00314200, -0.00744316, 0.01923439, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.5800, 4558, 0.51978999, -0.81559974, -0.26153818, 0.30729994, 2.49185205, 1.21440578, 30.68708038, -30.84716225, -2.12652826, 73.08933258, 31.02213478, 169.80108643, 0.22741644, 0.16299745, -0.59058785, -0.75691444, -0.00444245, -0.00433184, 0.01228124, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.5900, 4559, 0.52117205, -0.81948394, -0.25495008, 0.80163044, 3.75248694, 1.23404109, 30.36286926, -31.21252251, -2.33759046, 73.12110138, 31.02124023, 169.84716797, 0.22715294, 0.16316581, -0.59073281, -0.75684422, -0.00581709, -0.00051956, 0.00594495, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.6000, 4560, 0.52078772, -0.81893361, -0.25688347, 1.23278654, 3.13832474, 0.94666523, 30.36286926, -31.21252251, -2.33759046, 73.15313721, 31.02128601, 169.88540649, 0.22694620, 0.16329990, -0.59088993, -0.75675482, -0.00543128, -0.00121447, 0.00835773, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.6100, 4561, 0.51503813, -0.81790245, -0.25684538, 0.00558662, 3.80603623, 0.83789122, 29.92076492, -30.90337181, -2.82003784, 73.17657471, 31.02429008, 169.93077087, 0.22669464, 0.16350789, -0.59097761, -0.75671673, 0.00034998, -0.00234245, 0.00870549, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.6200, 4562, 0.51445341, -0.81378299, -0.25761002, 0.52775294, 1.58911359, 0.74308348, 29.71444511, -30.48179817, -2.72957349, 73.19229126, 31.02177429, 169.95101929, 0.22657116, 0.16356409, -0.59105450, -0.75668156, 0.00092481, -0.00654875, 0.00973690, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.6300, 4563, 0.51426768, -0.81001186, -0.25950944, 0.42842436, 0.27867180, 0.35377312, 30.06813049, -30.62232208, -2.39789748, 73.08074951, 31.03344917, 169.90576172, 0.22676729, 0.16363133, -0.59037310, -0.75714004, 0.00112318, -0.01022571, 0.01135227, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.6400, 4564, 0.51541990, -0.81131828, -0.25990835, 0.35958135, -0.08230529, 0.22262320, 30.09760475, -30.79095078, -2.33759046, 73.08425903, 31.03108406, 169.90559387, 0.22676195, 0.16360731, -0.59039837, -0.75712705, 0.00009413, -0.00848316, 0.01056725, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.6500, 4565, 0.51647955, -0.81730503, -0.25849634, 0.28746176, 0.19607058, 0.25199407, 30.09760475, -30.79095078, -2.33759046, 73.08870697, 31.02924156, 169.90863037, 0.22673932, 0.16360161, -0.59042490, -0.75711453, -0.00099139, -0.00252767, 0.00920460, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.6600, 4566, 0.51685387, -0.82444841, -0.25492930, 0.42603028, 0.23088168, 0.59967297, 29.86181450, -30.14454079, -2.54866076, 73.09534454, 31.02417374, 169.91325378, 0.22669384, 0.16357753, -0.59046614, -0.75710106, -0.00142489, 0.00455390, 0.00571865, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.6700, 4567, 0.51633465, -0.82331747, -0.25328514, -0.12825540, 0.81598353, 0.76641858, 30.12707901, -31.35304642, -2.54866076, 73.10010529, 31.01921272, 169.92495728, 0.22659934, 0.16359447, -0.59048480, -0.75711119, -0.00098243, 0.00335611, 0.00413577, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.6800, 4568, 0.51218027, -0.81950533, -0.25276390, -0.34170568, 0.70836151, 0.80574840, 30.24497223, -31.07199860, -2.69942403, 73.08432007, 31.00279236, 169.91786194, 0.22654456, 0.16347659, -0.59040368, -0.75721633, 0.00305398, -0.00051926, 0.00357866, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.6900, 4569, 0.51301354, -0.82021546, -0.25606859, -0.48496768, 0.38336721, 0.98921388, 30.39234161, -31.94324493, -2.82003784, 73.08341217, 30.99444008, 169.92549133, 0.22645250, 0.16346052, -0.59039336, -0.75725538, 0.00199671, 0.00012217, 0.00664627, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.7000, 4570, 0.51666546, -0.82140350, -0.25703257, 0.38395661, -0.35255975, 1.38255155, 30.39234161, -31.94324493, -2.82003784, 73.08766174, 30.98019409, 169.92625427, 0.22638476, 0.16335841, -0.59043151, -0.75726783, -0.00183693, 0.00119591, 0.00761090, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.7100, 4571, 0.51788098, -0.81671178, -0.25801697, 0.93372852, -0.07411376, 1.44124329, 29.50812912, -31.80272102, -2.75973105, 73.09908295, 30.96618271, 169.93031311, 0.22630663, 0.16326079, -0.59051228, -0.75724924, -0.00327371, -0.00365679, 0.00866854, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.7200, 4572, 0.51586199, -0.81452721, -0.25342593, 1.96391392, 0.88177693, 1.28799963, 30.00918388, -31.21252251, -2.69942403, 73.12602997, 30.95642662, 169.94451904, 0.22620405, 0.16321391, -0.59067786, -0.75716090, -0.00142403, -0.00603111, 0.00435210, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.7300, 4573, 0.51518613, -0.81753057, -0.25546426, 3.01171303, 1.21613181, 1.30593860, 30.09760475, -30.95957947, -2.60896754, 73.15543365, 30.94731712, 169.95730591, 0.22611748, 0.16315943, -0.59086108, -0.75705546, -0.00088100, -0.00324580, 0.00683501, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.7400, 4574, 0.51708996, -0.82281482, -0.25822875, 3.11687422, 1.40377927, 1.40568185, 30.42181587, -31.24062729, -2.94064379, 73.19708252, 30.93792915, 169.97772217, 0.22599661, 0.16311818, -0.59111464, -0.75690252, -0.00292952, 0.00180686, 0.01006533, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.7500, 4575, 0.51623619, -0.82725263, -0.25613979, 2.40447307, 1.94491684, 1.39999199, 30.42181587, -31.24062729, -2.94064379, 73.23471832, 30.93013382, 170.00413513, 0.22583807, 0.16312696, -0.59133178, -0.75677842, -0.00220227, 0.00600240, 0.00851701, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.7600, 4576, 0.51213527, -0.82730812, -0.25150055, 1.55244184, 1.98465586, 1.26695120, 30.48076630, -30.70663834, -2.24713421, 73.26382446, 30.92371941, 170.03054810, 0.22567403, 0.16316202, -0.59149146, -0.75669491, 0.00179462, 0.00585249, 0.00434338, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.7700, 4577, 0.51097190, -0.82548469, -0.25483036, -0.04156729, 0.60982209, 1.03255415, 29.83234024, -30.84716225, -2.85018730, 73.26868439, 30.91558838, 170.04083252, 0.22557376, 0.16314980, -0.59151542, -0.75670874, 0.00284968, 0.00390947, 0.00784563, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.7800, 4578, 0.51646835, -0.82554382, -0.25846308, -0.40783063, -0.66728824, 0.66240591, 30.12707901, -31.04389763, -2.06622148, 73.23344421, 30.91066360, 170.02363586, 0.22561330, 0.16309673, -0.59131104, -0.75686812, -0.00276116, 0.00394493, 0.01131904, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.7900, 4579, 0.52457660, -0.82456505, -0.25943768, -0.47553229, -1.51898587, 0.54227430, 30.18602753, -30.81905556, -2.72957349, 73.22091675, 30.90108109, 170.00851440, 0.22564910, 0.16297776, -0.59125745, -0.75692493, -0.01096541, 0.00305164, 0.01181029, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.8000, 4580, 0.52300531, -0.82251430, -0.25981003, -1.13511419, -0.67883879, 0.51189846, 30.18602753, -30.81905556, -2.72957349, 73.20656586, 30.89422417, 170.00263977, 0.22563419, 0.16292886, -0.59117645, -0.75700325, -0.00951491, 0.00099082, 0.01196581, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.8100, 4581, 0.51733828, -0.82109749, -0.25735584, -1.49718261, 0.19114600, 0.93278533, 30.12707901, -31.26873398, -2.54866076, 73.19429779, 30.88584518, 170.00791931, 0.22554140, 0.16292286, -0.59109455, -0.75709617, -0.00395951, -0.00043055, 0.00929569, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.8200, 4582, 0.51253295, -0.82036847, -0.25771853, -1.05946720, 0.70758653, 1.45926821, 30.30392265, -31.46546555, -2.72957349, 73.19028473, 30.87392426, 170.02073669, 0.22539340, 0.16291520, -0.59105915, -0.75716937, 0.00069347, -0.00121513, 0.00952695, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.8300, 4583, 0.51078033, -0.81920755, -0.25939596, 0.00453062, 0.18256231, 1.84609389, 30.21549988, -30.73474121, -2.91049433, 73.16993713, 30.85571861, 170.01554871, 0.22531082, 0.16280374, -0.59094650, -0.75730586, 0.00220948, -0.00249037, 0.01109389, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.8400, 4584, 0.51486099, -0.81949359, -0.25987536, 1.07115448, -0.00971062, 1.89318335, 30.77550125, -30.50990486, -2.57881021, 73.18385315, 30.83756638, 170.02182007, 0.22520144, 0.16268441, -0.59104401, -0.75728810, -0.00215130, -0.00232863, 0.01140616, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.8500, 4585, 0.51879752, -0.82114273, -0.25689489, 1.55099583, 0.22140157, 1.84865820, 30.77550125, -30.50990486, -2.57881021, 73.20381165, 30.82050896, 170.03050232, 0.22508988, 0.16257322, -0.59117705, -0.75724131, -0.00635456, -0.00090976, 0.00863678, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.8600, 4586, 0.51815230, -0.82497138, -0.25308284, 1.35380232, 0.92183703, 1.83470774, 30.15655327, -30.39748383, -3.06125760, 73.22577667, 30.80560493, 170.04695129, 0.22494029, 0.16251287, -0.59131062, -0.75719440, -0.00594354, 0.00269017, 0.00509936, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.8700, 4587, 0.51180279, -0.82515872, -0.25643075, 0.85865825, 0.70340937, 1.63428307, 30.24497223, -30.45369530, -2.75973105, 73.24119568, 30.79198647, 170.06028748, 0.22480813, 0.16245814, -0.59140432, -0.75717205, 0.00019535, 0.00267786, 0.00867436, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.8800, 4588, 0.51098382, -0.82266587, -0.25432187, 0.45753273, -0.18005370, 1.09823012, 29.92076492, -30.62232208, -2.33759046, 73.23693085, 30.77788734, 170.05461121, 0.22477138, 0.16234069, -0.59139544, -0.75721526, 0.00082193, 0.00004596, 0.00662994, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.8900, 4589, 0.51302248, -0.82205403, -0.25332204, -0.08847112, -0.38590458, 0.65318078, 30.15655327, -30.67853165, -2.57881021, 73.23497009, 30.77052116, 170.05250549, 0.22474685, 0.16228321, -0.59139121, -0.75723803, -0.00138384, -0.00063118, 0.00550118, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.9000, 4590, 0.51679951, -0.82448441, -0.25642198, 0.12481661, 0.02238466, 0.55463719, 30.15655327, -30.67853165, -2.57881021, 73.23729706, 30.76527214, 170.05461121, 0.22471081, 0.16225362, -0.59140772, -0.75724214, -0.00525358, 0.00174783, 0.00858067, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.9100, 4591, 0.51393086, -0.82503140, -0.25556648, -0.07257999, 1.04101276, 0.48107946, 29.80286789, -30.34127426, -2.30744100, 73.24331665, 30.76366806, 170.06782532, 0.22462428, 0.16229901, -0.59143013, -0.75724065, -0.00242469, 0.00224836, 0.00779701, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.9200, 4592, 0.50649017, -0.82101691, -0.25526524, -0.03729583, 0.77368534, 0.57419682, 29.62602615, -30.39748383, -2.45820427, 73.24833679, 30.76039886, 170.07838440, 0.22454587, 0.16232124, -0.59145099, -0.75724286, 0.00497881, -0.00181085, 0.00756794, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.9300, 4593, 0.50780809, -0.81619638, -0.25858912, 0.64142352, -0.57374406, 0.59831363, 29.50812912, -30.98768616, -2.78988051, 73.22679138, 30.75326920, 170.06106567, 0.22459514, 0.16222534, -0.59133869, -0.75733644, 0.00357789, -0.00667013, 0.01084931, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.9400, 4594, 0.51284295, -0.81627059, -0.26115876, 1.55240488, -1.95006347, 0.51605374, 30.42181587, -31.24062729, -1.91545808, 73.23210144, 30.74269485, 170.04109192, 0.22468364, 0.16203940, -0.59141040, -0.75729412, -0.00159799, -0.00661236, 0.01318257, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.9500, 4595, 0.51891744, -0.82159758, -0.25699902, 1.51664531, -1.40141439, 0.39913198, 30.42181587, -31.24062729, -1.91545808, 73.23998260, 30.73483467, 170.02680969, 0.22475107, 0.16189644, -0.59148884, -0.75724339, -0.00781034, -0.00139351, 0.00909745, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.9600, 4596, 0.51755261, -0.83014888, -0.25417995, 1.56465197, 0.04337427, 0.55857128, 29.89128876, -31.60598946, -2.66927457, 73.25682831, 30.72961235, 170.02915955, 0.22473402, 0.16183975, -0.59160095, -0.75717288, -0.00654236, 0.00704555, 0.00645110, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.9700, 4597, 0.50983983, -0.83080244, -0.25276819, 0.97429377, 1.15777981, 0.64380485, 29.74392128, -32.25239944, -2.03606391, 73.27425385, 30.72678375, 170.04421997, 0.22464547, 0.16186392, -0.59169704, -0.75711888, 0.00112532, 0.00759383, 0.00529643, 0.00000000, 0.00000000, 0.00000000, 0.00000000
