SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 158.8000, 794, 0.16182828, -1.00956964, -0.03865823, -1.08105958, -0.78817266, -1.05152273, 0.97752291, -38.01387787, 4.83873320, 88.50785828, 8.37669373, 137.07662964, -0.30879578, 0.20595844, 0.66685820, 0.64616293, -0.01552690, 0.02056895, 0.01689504, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 159.0000, 795, 0.02409510, -0.98993462, 0.12933764, 0.85005713, -3.57053351, -1.05672860, -8.25282097, -59.51733780, -14.40186119, 97.55865479, 2.89712381, -161.23483276, 0.08863348, -0.13902088, 0.73916131, 0.65303743, 0.02638202, -0.00020617, 0.00132759, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 159.0000, 795, 0.23353724, -0.84020394, 0.50513017, 0.26922590, -0.25273225, 0.10651054, 39.57582474, -18.34178162, 76.99989319, 121.10343170, 13.49988556, -32.54233551, -0.43999794, 0.84631735, -0.18682176, -0.23504521, 0.00034105, 0.00759576, -0.00306976, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 159.0000, 795, 0.14657557, -0.98156393, -0.05120518, 0.58492237, -1.89149392, 1.20633912, 0.91857761, -38.26682281, 4.59750557, 88.65386963, 8.25525570, 136.95018005, -0.30857813, 0.20781150, 0.66722542, 0.64529389, -0.00112364, -0.00746816, 0.02553040, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 159.2000, 796, 0.03593165, -0.99449229, 0.12293725, -0.28943557, -1.21268070, -0.47986412, -8.42797565, -58.94382477, -14.40186119, 97.50199127, 2.94129300, -161.49635315, 0.08692393, -0.13754018, 0.73910534, 0.65364385, 0.01473037, 0.00444664, 0.00837584, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 159.2000, 796, 0.23593828, -0.83850986, 0.50703269, -0.05600551, -0.32538241, 0.14107390, 39.48841476, -18.82055473, 75.99542999, 121.14144897, 13.52032757, -32.63031006, -0.43948346, 0.84632647, -0.18746084, -0.23546596, -0.00249091, 0.00592423, -0.00473438, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 159.2000, 796, 0.15121318, -0.98289382, -0.05096502, 0.82499146, 3.37006259, 0.25657228, 0.74173397, -37.73283005, 4.11506605, 88.52377319, 8.19167709, 137.80514526, -0.30363500, 0.20286231, 0.66790491, 0.64850265, -0.00765867, -0.00648071, 0.02793922, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 159.4000, 797, 0.03652703, -0.97726542, 0.12203389, -1.74996889, 1.52830052, 0.60089844, -8.34039783, -59.00117874, -14.58088589, 97.46902466, 3.08536816, -161.75257874, 0.08456498, -0.13667710, 0.73906696, 0.65417749, 0.01464902, -0.01291767, 0.00803734, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 159.4000, 797, 0.23357393, -0.83847463, 0.50665921, -0.38966098, 0.35068813, -0.18084127, 39.37186813, -18.93320656, 77.12165070, 121.12955475, 13.49579144, -32.58635330, -0.43972543, 0.84634441, -0.18721820, -0.23514248, 0.00020842, 0.00627261, -0.00388123, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 159.4000, 797, 0.15084961, -0.98417044, -0.05670850, -1.07075143, -0.35316029, -0.18209700, 1.21331573, -38.71649551, 4.92918921, 88.42910767, 8.21939182, 137.28814697, -0.30687988, 0.20545489, 0.66649979, 0.64760417, -0.00834578, -0.00529019, 0.03101016, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 159.6000, 798, 0.03032563, -0.99731541, 0.12838112, 1.64044785, -3.05152154, -0.99563736, -7.52299452, -59.57469177, -14.25268555, 97.41419983, 2.99435925, -161.92483521, 0.08423763, -0.13501100, 0.73905641, 0.65457755, 0.02375081, 0.00728498, 0.00167843, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 159.6000, 798, 0.23589277, -0.83853668, 0.50550115, 0.40231287, -0.07480194, -0.03858536, 39.80891800, -18.34178162, 76.26937866, 121.17047882, 13.49447060, -32.60615158, -0.43938589, 0.84646857, -0.18745416, -0.23514214, -0.00250773, 0.00620918, -0.00274634, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 159.6000, 798, 0.14800322, -0.98489904, -0.05908890, 1.50880492, -0.79721904, 0.98350495, 0.47647044, -38.23871613, 4.86888266, 88.54423523, 8.09761429, 136.99064636, -0.30768317, 0.20821990, 0.66638452, 0.64645749, -0.00520445, -0.00448722, 0.03219566, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 159.8000, 799, 0.03938578, -0.99008089, 0.12194906, 0.55024320, -0.39723328, -0.34594673, -7.93169641, -59.28793335, -14.19301033, 97.57142639, 3.09396839, -162.20477295, 0.08180740, -0.13388146, 0.74017596, 0.65385234, 0.01291550, -0.00019000, 0.00700130, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 159.8000, 799, 0.23349567, -0.83930701, 0.50766075, 0.09286505, -0.23588403, 0.01117164, 39.40100479, -18.31361771, 77.06076813, 121.18255615, 13.49008656, -32.62666321, -0.43926606, 0.84647995, -0.18764947, -0.23516989, -0.00012629, 0.00730590, -0.00435878, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 159.8000, 799, 0.14300078, -0.98501539, -0.04938937, 2.12715077, -3.49498343, -0.20048992, 0.83015388, -37.25505066, 5.35132170, 88.63359833, 8.21812344, 136.63378906, -0.31019205, 0.20981893, 0.66646475, 0.64465630, -0.00213520, -0.00470116, 0.02453149, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 160.0000, 800, 0.03327551, -0.99241734, 0.13177074, -0.06270178, -1.19536364, -0.80205691, -7.69815350, -60.14819717, -14.22284412, 97.59996796, 3.13057923, -162.34915161, 0.08071206, -0.13317582, 0.74046826, 0.65380168, 0.02086817, 0.00258646, -0.00022790, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 160.0000, 800, 0.23545840, -0.83839041, 0.50943446, -0.19783212, -0.18662348, -0.12554342, 39.92546463, -18.48259735, 76.20850372, 121.17108154, 13.49280262, -32.61739349, -0.43936279, 0.84645194, -0.18754566, -0.23517242, -0.00214736, 0.00645718, -0.00599315, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 160.0000, 800, 0.15047456, -0.98327112, -0.04572636, 1.05937374, 0.27488670, -0.03570697, 1.83226264, -37.73283005, 4.53720617, 88.40048981, 8.39548111, 136.56289673, -0.31198791, 0.20854194, 0.66535932, 0.64534545, -0.00753164, -0.00618337, 0.02233336, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 160.2000, 801, 0.03956533, -0.99904501, 0.12617522, 0.15077886, -1.38655496, -0.76972342, -8.54474735, -59.37395859, -14.01398563, 97.60295105, 3.10828233, -162.52548218, 0.07984760, -0.13191223, 0.74071270, 0.65388703, 0.01521075, 0.00931887, 0.00589212, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 160.2000, 801, 0.23558961, -0.83764076, 0.50816977, -0.02334214, 0.17151254, 0.02789563, 39.66323471, -18.31361771, 75.78236389, 121.16351318, 13.47144318, -32.59886551, -0.43951234, 0.84644610, -0.18748592, -0.23496205, -0.00228608, 0.00563004, -0.00485315, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 160.2000, 801, 0.15317881, -0.98029518, -0.04794210, 0.59515548, -0.13623138, -0.23208222, 1.24278641, -37.53609848, 4.44674206, 88.09016418, 8.45944786, 136.50444031, -0.31323016, 0.20765246, 0.66362494, 0.64681470, -0.00712204, -0.00859813, 0.02041957, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 160.4000, 802, 0.03728943, -1.00164318, 0.12640353, -0.72041529, -0.86111081, -0.14412209, -8.51555729, -58.77177048, -13.68578529, 97.58134460, 2.90040922, -162.59704590, 0.08081732, -0.13025916, 0.74088776, 0.65390104, 0.01698643, 0.01187855, 0.00558182, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 160.4000, 802, 0.23448414, -0.83719712, 0.50687397, -0.01586497, -0.19909276, 0.02569644, 39.77978134, -17.69402885, 76.42156219, 121.15039825, 13.48182011, -32.59796143, -0.43958402, 0.84640074, -0.18740734, -0.23505370, -0.00150780, 0.00504574, -0.00363832, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 160.4000, 802, 0.15204142, -0.98077911, -0.05093481, 0.19404790, 0.73931533, 0.03166033, 1.83226264, -37.70472717, 4.32613611, 88.01876831, 8.47409821, 136.64660645, -0.31263611, 0.20654671, 0.66350651, 0.64757729, -0.00492921, -0.00779304, 0.01802431, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 160.6000, 803, 0.03621958, -0.99812078, 0.13229397, 0.58359236, 0.17889318, -0.00299919, -8.13604546, -59.74674225, -14.22284412, 97.43555450, 2.68040562, -162.49333191, 0.08300578, -0.12957971, 0.74016458, 0.65458053, 0.01437290, 0.00814549, -0.00042590, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 160.6000, 803, 0.23642950, -0.83790058, 0.50680888, -0.20388758, 0.29483014, -0.11936872, 39.40100479, -18.03198624, 76.42156219, 121.13771057, 13.45395565, -32.55319214, -0.43984190, 0.84641588, -0.18717153, -0.23470473, -0.00330735, 0.00565226, -0.00380111, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 160.6000, 803, 0.15318586, -0.98064506, -0.04991765, 0.22083434, 1.22714436, 0.27025342, 1.71436822, -37.76093674, 4.86888266, 87.71183777, 8.55842972, 136.71002197, -0.31328684, 0.20483643, 0.66204333, 0.64930117, -0.00587254, -0.00785591, 0.01579131, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 160.8000, 804, 0.03881077, -0.98937625, 0.12683733, -0.09553807, -0.52472329, 0.02897566, -7.72734356, -59.51733780, -15.02843666, 97.34434509, 2.58424640, -162.55163574, 0.08340019, -0.12859188, 0.73980743, 0.65512866, 0.00795531, -0.00113390, 0.00240136, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 160.8000, 804, 0.23305692, -0.83960849, 0.50817198, -0.04908108, 0.32412645, 0.13968484, 39.89632797, -18.56708717, 76.96945953, 121.15416718, 13.39237690, -32.48212051, -0.44002542, 0.84657413, -0.18694721, -0.23396738, -0.00043447, 0.00716110, -0.00526233, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 160.8000, 804, 0.15200673, -0.98352468, -0.05405883, 0.34311441, 0.27677360, 0.47035745, 0.91857761, -37.67662430, 4.32613611, 87.67417908, 8.46044540, 136.88050842, -0.31185499, 0.20433675, 0.66194862, 0.65024382, -0.00327412, -0.00456705, 0.01464537, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 161.0000, 805, 0.04048906, -0.99075419, 0.12348165, -0.68040287, 0.55849713, 0.32968819, -7.96089029, -58.77177048, -15.08811188, 97.25904846, 2.47223520, -162.54533386, 0.08425897, -0.12793446, 0.73942649, 0.65557736, 0.00452193, -0.00005229, 0.00409832, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 161.0000, 805, 0.23353370, -0.83868158, 0.50764436, 0.19333100, -0.66727006, -0.01236526, 39.75064468, -17.66586494, 75.96499634, 121.16261292, 13.46966457, -32.63669205, -0.43944603, 0.84638005, -0.18777119, -0.23509595, -0.00185872, 0.00618540, -0.00437818, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 161.0000, 805, 0.14833419, -0.98140264, -0.05522868, 0.73828465, -0.11246072, 0.66536343, 1.56699908, -37.70472717, 4.59750557, 87.80977631, 8.22216034, 136.68046570, -0.31144986, 0.20728968, 0.66190517, 0.64954716, -0.00133369, -0.00692395, 0.01521218, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 161.2000, 806, 0.03628294, -0.99452758, 0.12605086, 0.66530645, -0.53814322, 0.13227741, -7.84411478, -59.37395859, -14.49137783, 97.38446808, 2.44756532, -162.60243225, 0.08395292, -0.12751788, 0.74023223, 0.65478814, 0.00684447, 0.00347952, 0.00029778, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 161.2000, 806, 0.23251261, -0.83911765, 0.50594062, 0.39838570, -0.90024650, -0.13888808, 39.69237137, -18.82055473, 76.23893738, 121.19923401, 13.51617813, -32.70600510, -0.43891186, 0.84642255, -0.18815674, -0.23563190, 0.00051832, 0.00698854, -0.00269330, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 161.2000, 806, 0.14586239, -0.98372054, -0.04977519, 1.60787678, -1.16458321, 1.32059729, 1.33121014, -37.62041092, 4.86888266, 87.96697235, 8.00174141, 136.33564758, -0.31191516, 0.21102691, 0.66174191, 0.64828575, -0.00309060, -0.00532139, 0.01219299, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 161.4000, 807, 0.04066298, -0.99695837, 0.13208437, 0.50702018, -0.56739271, -0.27529928, -8.13604546, -58.65707016, -14.58088589, 97.32324219, 2.38963056, -162.59901428, 0.08441690, -0.12716638, 0.73993683, 0.65513057, 0.00210807, 0.00617078, -0.00358997, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 161.4000, 807, 0.23412728, -0.83847255, 0.50742674, -0.10452770, 0.31340054, 0.00795685, 39.72150421, -18.48259735, 75.44754028, 121.15487671, 13.47210407, -32.71160507, -0.43934295, 0.84622836, -0.18829796, -0.23541318, -0.00043340, 0.00678049, -0.00376454, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 161.4000, 807, 0.14485766, -0.98368263, -0.05071721, 0.57558149, -1.05628049, 0.91786921, 1.00699747, -37.76093674, 4.86888266, 88.05366516, 7.78831053, 136.07360840, -0.31207278, 0.21404910, 0.66133028, 0.64763874, -0.00580361, -0.00598109, 0.01565318, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 161.6000, 808, 0.03836139, -0.99326360, 0.12567846, -0.82379639, 0.47347531, 0.19465178, -7.99008036, -58.94382477, -14.90908718, 97.27952576, 2.28807425, -162.48745728, 0.08576241, -0.12727746, 0.73966533, 0.65524077, 0.00328497, 0.00226299, 0.00153570, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 161.6000, 808, 0.23408365, -0.83873129, 0.50521010, 0.00702643, -0.29095396, 0.05307952, 40.10028458, -19.01769638, 76.60419464, 121.18362427, 13.42951298, -32.70907593, -0.43924689, 0.84632796, -0.18852295, -0.23505375, -0.00109648, 0.00650602, -0.00210177, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 161.6000, 808, 0.13649918, -0.98179728, -0.05086871, 0.92999107, -1.43614352, 1.12302661, 1.06594670, -38.04198456, 4.86888266, 88.17808533, 7.76926279, 136.15902710, -0.31125385, 0.21400768, 0.66215551, 0.64720315, -0.00118796, -0.00843868, 0.01734940, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 161.8000, 809, 0.03480597, -0.99555397, 0.12446718, 0.20247088, 0.98124421, 0.24159838, -8.25282097, -58.68574524, -14.04382706, 97.39720917, 2.22538137, -162.39254761, 0.08658095, -0.12762316, 0.74029535, 0.65435386, 0.00504455, 0.00440816, 0.00219062, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 161.8000, 809, 0.23321821, -0.83855188, 0.50830787, 0.19379950, 0.21518290, 0.02384802, 39.75064468, -18.51075935, 76.23893738, 121.22185516, 13.41062641, -32.70734406, -0.43901724, 0.84647077, -0.18867038, -0.23484999, -0.00099170, 0.00644855, -0.00464642, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 161.8000, 809, 0.14166349, -0.98021305, -0.04840209, 2.61287856, 0.77188784, -0.09096552, 0.91857761, -37.56420135, 5.29101515, 88.58711243, 7.80169582, 136.32803345, -0.30971450, 0.21394442, 0.66484070, 0.64520669, -0.00647451, -0.01012118, 0.01738483, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 162.0000, 810, 0.03530642, -0.99898815, 0.12930833, 0.62142539, 0.00881789, -0.06688850, -7.49380064, -59.51733780, -14.07366085, 97.49521637, 2.17921877, -162.34364319, 0.08705071, -0.12775175, 0.74084669, 0.65364206, 0.00354127, 0.00807254, -0.00055637, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 162.0000, 810, 0.23304613, -0.83770841, 0.50883621, 0.13639979, -0.38648194, -0.03322390, 39.51755142, -18.36994553, 75.63017273, 121.24958801, 13.43060589, -32.74747086, -0.43867806, 0.84651780, -0.18893710, -0.23509993, -0.00107499, 0.00587336, -0.00461425, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 162.0000, 810, 0.14066385, -0.98402345, -0.03922964, 2.06049466, 0.99393624, 0.22880621, 1.12489200, -37.76093674, 5.50208521, 88.90547180, 7.80418348, 136.41006470, -0.30867195, 0.21431200, 0.66678900, 0.64357162, -0.00495913, -0.00643414, 0.01518428, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 162.2000, 811, 0.03555611, -0.99787009, 0.13309875, -0.29952198, -0.45081368, -0.18081962, -8.57394123, -58.85779953, -14.19301033, 97.49253082, 2.12139297, -162.43481445, 0.08690947, -0.12683259, 0.74099058, 0.65367675, 0.00251249, 0.00712750, -0.00279215, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 162.2000, 811, 0.23279798, -0.83681971, 0.51086134, -0.21336624, -0.27012223, -0.08347974, 39.89632797, -18.90504456, 76.48244476, 121.20479584, 13.42941284, -32.72570801, -0.43905666, 0.84638172, -0.18868963, -0.23508190, -0.00049426, 0.00526907, -0.00632331, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 162.2000, 811, 0.14049160, -0.98501694, -0.03684176, 2.01906419, 0.54380697, 0.41915497, 1.86173725, -37.76093674, 5.98453236, 89.02085876, 7.76604366, 136.48788452, -0.30780914, 0.21439527, 0.66750926, 0.64321047, -0.00476336, -0.00555523, 0.01827892, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 162.4000, 812, 0.03573000, -0.99084967, 0.13714823, -0.61265886, 0.33607543, 0.00823921, -8.63232899, -59.05852890, -13.98415184, 97.41382599, 2.11575699, -162.52622986, 0.08651126, -0.12615007, 0.74064791, 0.65424967, 0.00128264, 0.00005324, -0.00694721, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 162.4000, 812, 0.23479846, -0.83863866, 0.50888544, -0.26355058, 0.27717406, 0.03855372, 39.95460129, -18.53892326, 76.17805481, 121.17878723, 13.36258984, -32.65761948, -0.43956226, 0.84637088, -0.18842299, -0.23438892, -0.00258371, 0.00667965, -0.00498013, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 162.4000, 812, 0.13995752, -0.98320448, -0.03597346, 0.68078089, -0.27731216, 0.36983064, 1.30173564, -37.45178223, 4.89903212, 88.91881561, 7.64296961, 136.24955750, -0.30866086, 0.21623622, 0.66625142, 0.64349014, -0.00489681, -0.00749007, 0.01915587, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 162.6000, 813, 0.03246752, -0.99470949, 0.13090056, -1.06857359, -0.59490949, 0.26249534, -8.54474735, -58.91514969, -14.01398563, 97.16174316, 2.10480404, -162.72033691, 0.08574840, -0.12464474, 0.73943001, 0.65601391, 0.00441417, 0.00371893, -0.00214603, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 162.6000, 813, 0.23236310, -0.83677173, 0.50699991, -0.07903276, 0.50927681, 0.06569636, 39.40100479, -18.17280197, 76.23893738, 121.15892029, 13.32564735, -32.62827682, -0.43986496, 0.84632999, -0.18832575, -0.23404644, -0.00130604, 0.00436999, -0.00329366, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 162.6000, 813, 0.15166473, -0.98861867, -0.03775556, -1.19037712, -1.08474469, 1.76388776, 0.83015388, -37.53609848, 5.29101515, 88.33150482, 7.33439207, 135.84893799, -0.31033728, 0.21880016, 0.66157925, 0.64662993, -0.01894650, -0.00235421, 0.01882253, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 162.8000, 814, 0.03016408, -0.99479663, 0.12843667, -1.73744953, -1.31893134, 0.00327214, -8.16523933, -58.97250366, -14.52121067, 96.92314148, 2.17716312, -162.96772766, 0.08411947, -0.12328501, 0.73825878, 0.65779847, 0.00659217, 0.00323020, -0.00415898, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 162.8000, 814, 0.23146214, -0.83998328, 0.51032889, -0.15216915, -0.22117738, -0.02674578, 39.69237137, -18.53892326, 76.48244476, 121.11120605, 13.38794231, -32.71696091, -0.43987378, 0.84602284, -0.18861292, -0.23490790, -0.00095448, 0.00727728, -0.00687392, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 162.8000, 814, 0.13287681, -0.98753458, -0.05266794, -3.07878733, -0.38354054, 0.49629971, 0.83015388, -37.47988892, 4.80857563, 87.74191284, 7.34053230, 135.83915710, -0.31154770, 0.21721996, 0.65823722, 0.64998251, -0.00530998, -0.00385889, 0.02324499, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 163.0000, 815, 0.02955975, -0.99823964, 0.12351601, -1.12219048, -1.26741374, -0.57301897, -7.55218792, -61.18051910, -14.84941196, 96.80641174, 2.31078506, -163.14804077, 0.08234400, -0.12280163, 0.73765087, 0.65879464, 0.00854894, 0.00622892, -0.00325588, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 163.0000, 815, 0.23126253, -0.83983552, 0.50454074, 0.19862397, -0.35530293, -0.06469988, 39.37186813, -18.39810753, 75.87367249, 121.14756012, 13.39944458, -32.73714828, -0.43953407, 0.84613299, -0.18878660, -0.23500720, 0.00032101, 0.00695585, -0.00186739, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 163.0000, 815, 0.13578634, -0.98009193, -0.06464880, -0.90941721, 0.16809791, -0.19527757, 0.80068314, -37.81714249, 4.68796968, 87.32855225, 7.46637583, 135.81239319, -0.31316349, 0.21549506, 0.65609062, 0.65194756, -0.00800720, -0.01093413, 0.02540880, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 163.2000, 816, 0.03709272, -0.98735636, 0.11643665, 0.62817603, -1.14532149, -0.91140807, -8.63232899, -58.82912445, -14.37202740, 96.87840271, 2.38358235, -163.24743652, 0.08122434, -0.12262855, 0.73809993, 0.65846294, 0.00341272, -0.00477151, 0.00206086, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 163.2000, 816, 0.23305775, -0.83959401, 0.50410259, 0.60048980, 0.11973074, 0.02799845, 39.57582474, -18.82055473, 76.72594452, 121.22229004, 13.35975456, -32.70547485, -0.43915042, 0.84645796, -0.18887775, -0.23448065, -0.00133323, 0.00710395, -0.00084930, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 163.2000, 816, 0.13757838, -0.98030531, -0.06489153, 0.81735474, 1.80201864, 0.40179440, 1.09541738, -37.33936310, 5.26086569, 87.56118774, 7.46453953, 135.87139893, -0.31238025, 0.21580273, 0.65752041, 0.65078014, -0.00768695, -0.01015346, 0.01885206, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 163.4000, 817, 0.03558465, -0.99891615, 0.12162399, 0.98480195, -1.09983349, -0.03637416, -8.60313511, -58.82912445, -14.96876144, 97.08885193, 2.36496139, -163.45298767, 0.07994097, -0.12134507, 0.73954493, 0.65723521, 0.00603503, 0.00699247, -0.00181015, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 163.4000, 817, 0.23295447, -0.83944750, 0.50791538, -0.02491562, -0.30334017, 0.10641718, 39.80891800, -18.34178162, 76.36069489, 121.15129089, 13.36870670, -32.74663925, -0.43956724, 0.84612101, -0.18899758, -0.23481916, -0.00188200, 0.00741628, -0.00360434, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 163.4000, 817, 0.13798986, -0.98226237, -0.05793787, 2.21722364, -0.03725109, 0.06070965, 1.36068475, -37.76093674, 4.95933914, 87.79875183, 7.43271255, 135.89033508, -0.31165168, 0.21653078, 0.65884042, 0.64955133, -0.00807541, -0.00838057, 0.01612013, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 163.6000, 818, 0.03305447, -0.99807763, 0.12423009, 0.03106008, -0.56949061, -0.27943707, -8.28201103, -59.02985382, -15.05827045, 97.10201263, 2.35054016, -163.52059937, 0.07963287, -0.12083569, 0.73970574, 0.65718549, 0.00827575, 0.00656941, -0.00092790, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 163.6000, 818, 0.23198994, -0.84002167, 0.50507730, -0.02143492, -0.15875548, -0.11473599, 39.75064468, -18.76422882, 75.99542999, 121.13273621, 13.37990761, -32.73807907, -0.43969250, 0.84606779, -0.18884780, -0.23489642, -0.00074686, 0.00740549, -0.00181102, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 163.6000, 818, 0.13458042, -0.98212391, -0.05792975, 1.00126028, 1.83833754, 0.28939539, 0.97752291, -37.14262772, 4.53720617, 87.79855347, 7.49869299, 135.95440674, -0.31164810, 0.21576837, 0.65909141, 0.64955217, -0.00525353, -0.00875475, 0.02006365, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 163.8000, 819, 0.03952032, -0.99557352, 0.12848531, 0.63219553, -0.79176897, -0.39980647, -8.07766151, -58.94382477, -14.70022869, 97.12139893, 2.33356595, -163.59408569, 0.07930120, -0.12027799, 0.73991048, 0.65709746, 0.00157626, 0.00409704, -0.00485148, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 163.8000, 819, 0.23415914, -0.84044468, 0.50585610, 0.17283565, -0.25779799, -0.04292491, 39.63409805, -18.42627144, 75.78236389, 121.12540436, 13.36020184, -32.73297882, -0.43980852, 0.84604120, -0.18888055, -0.23474902, -0.00272949, 0.00772193, -0.00285192, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 163.8000, 819, 0.13290209, -0.98263949, -0.05669909, 0.76492196, -0.19136404, 0.06737467, 1.27226102, -37.36746979, 4.98949623, 87.85391998, 7.53020144, 136.05180359, -0.31116351, 0.21517043, 0.65965080, 0.64941496, -0.00241467, -0.00808406, 0.01875368, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 164.0000, 820, 0.03665101, -0.99487782, 0.12505068, 0.19936730, 0.10800659, 0.08045991, -7.99008036, -59.54601288, -14.55104446, 97.15087891, 2.29331875, -163.61608887, 0.07940543, -0.11992712, 0.74014097, 0.65688938, 0.00405143, 0.00341856, -0.00114685, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 164.0000, 820, 0.23281538, -0.83844578, 0.50512654, 0.03562653, 0.04277659, 0.01323546, 39.45927811, -18.11647415, 76.96945953, 121.12101746, 13.38122654, -32.71527100, -0.43982232, 0.84606093, -0.18864970, -0.23483759, -0.00174977, 0.00557569, -0.00219893, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 164.0000, 820, 0.13661851, -0.98517829, -0.05023650, 0.79400325, 1.06836569, -0.11108114, 1.15436649, -37.53609848, 4.80857563, 87.81958008, 7.54901123, 136.19966125, -0.31049201, 0.21411380, 0.65977019, 0.64996409, -0.00554988, -0.00550586, 0.01327806, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 164.2000, 821, 0.03920844, -0.99434507, 0.12568498, -0.27734417, 0.17379600, 0.17152272, -8.25282097, -58.82912445, -13.71561813, 97.11859894, 2.21239805, -163.57711792, 0.08018787, -0.11969541, 0.73999208, 0.65700430, 0.00077403, 0.00290960, -0.00135743, 0.00000000, 0.00000000, 0.00000000, 0.00000000
