SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
2, 77.8000, 778, -0.06712256, -0.92986459, 0.39934707, -0.60787129, 0.12769967, -0.01202245, 0.24136962, -18.42627144, 15.66683102, 112.84484863, -3.75906968, 153.75097656, 0.09890462, -0.20674324, -0.80681962, -0.54453403, 0.00166714, 0.01069225, -0.01096880, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 77.9000, 779, -0.02554637, -0.92185986, -0.36219162, 0.21697082, 4.20734787, 1.64840257, 7.19648981, -21.90984154, -6.77002525, 68.56954956, -0.87869769, -123.60803986, -0.39418876, 0.26056451, -0.49944133, -0.72614026, 0.00975727, -0.00846010, -0.00421741, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 77.9000, 779, 0.22821994, -0.91106087, -0.35610217, -4.42758083, 0.35342905, -1.65285635, 14.92643070, -24.33245087, -3.21311927, 68.36557007, 13.88401508, 178.91470337, 0.07568058, 0.09469843, -0.55863786, -0.82050496, 0.00818022, 0.00355337, 0.00890632, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 77.9000, 779, -0.06776450, -0.92555088, 0.38432163, -0.57757276, 0.11673765, 0.00793266, 0.96978652, -18.98953247, 15.30156994, 112.77503204, -3.77119470, 153.76274109, 0.09888835, -0.20665641, -0.80649281, -0.54505372, 0.00219768, 0.00593170, 0.00297890, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 78.0000, 780, -0.01757660, -0.91840893, -0.35468522, 1.58094668, 0.37016413, -1.63506246, 7.46175337, -22.33141327, -6.16697216, 68.87183380, -0.64871466, -123.87444305, -0.39081767, 0.26190141, -0.50118995, -0.72627676, 0.00251763, -0.01244283, -0.01040136, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 78.0000, 780, 0.24459155, -0.87511802, -0.37392896, -10.51809788, -4.84251642, -4.75812769, 14.69288635, -24.50450325, -3.48164487, 67.64065552, 14.61551189, 178.30355835, 0.08298919, 0.09749057, -0.55357313, -0.82290041, -0.00422545, -0.02643325, 0.01416726, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 78.0000, 780, -0.06499926, -0.92721152, 0.39049307, -0.40460417, -0.08407174, 0.03085839, 0.35791558, -18.59524918, 15.24069118, 112.78382111, -3.74772906, 153.72364807, 0.09922530, -0.20683013, -0.80649519, -0.54492307, -0.00077312, 0.00715051, -0.00427851, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 78.1000, 781, -0.06478680, -0.92739266, 0.38556650, 0.34636182, -0.47448713, -0.13252638, 0.47446153, -18.28545380, 15.57550907, 112.83738708, -3.73677135, 153.70515442, 0.09929435, -0.20695573, -0.80673110, -0.54451352, -0.00052271, 0.00741145, 0.00091668, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 78.1000, 781, 0.25146967, -0.91624939, -0.34757096, 1.98799300, -3.88336134, -10.08913517, 14.72207928, -24.64788055, -3.15344429, 67.66261292, 14.91499996, 177.77876282, 0.08821245, 0.09709398, -0.55402619, -0.82209867, 0.00224393, 0.02171488, -0.02044667, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 78.1000, 781, -0.01549500, -0.93799990, -0.34811831, 3.20542622, -4.61683989, -6.26395607, 7.99228048, -22.33141327, -6.80018282, 69.11492920, -0.32649857, -124.36789703, -0.38572857, 0.26261386, -0.50278163, -0.72763872, 0.00487185, 0.00507226, -0.01178836, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 78.2000, 782, 0.24430241, -0.91028106, -0.34493750, -2.08249640, -1.67651057, -0.00983456, 14.69288635, -24.24642372, -3.63082838, 67.42174530, 14.86910343, 177.73242188, 0.08812162, 0.09672494, -0.55235851, -0.82327336, 0.01297277, 0.01661648, -0.02272147, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 78.2000, 782, -0.06558687, -0.92926419, 0.39509204, -0.41397369, 0.21054484, 0.02752299, 1.20287848, -18.39810753, 15.81901836, 112.77783966, -3.75105023, 153.73634338, 0.09915206, -0.20675097, -0.80648530, -0.54498106, 0.00039867, 0.00958666, -0.00786627, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 78.2000, 782, -0.01339098, -0.93657601, -0.34234634, -1.08531797, -0.29139856, -0.00724458, 7.40280437, -21.85363197, -6.58911228, 69.13759613, -0.30515388, -124.30959320, -0.38595352, 0.26308182, -0.50272048, -0.72739267, 0.00768784, 0.00236422, -0.01432671, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 78.3000, 783, -0.06424569, -0.92908895, 0.38715398, -0.52394986, 0.41141766, 0.05312500, 0.35791558, -18.45443344, 15.66683102, 112.73727417, -3.77420545, 153.77345276, 0.09888405, -0.20656243, -0.80632848, -0.54533321, -0.00120900, 0.00901676, -0.00091193, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 78.3000, 783, -0.00896203, -0.93610781, -0.34789842, -0.93184817, 0.86997843, -0.40444398, 7.87438631, -21.74121475, -6.28758574, 69.09098816, -0.24187315, -124.38158417, -0.38532683, 0.26301178, -0.50237811, -0.72798651, 0.00376914, 0.00173880, -0.00837072, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 78.3000, 783, 0.25405541, -0.90454471, -0.37576029, -2.20928407, -0.34237960, -0.85801047, 14.78046608, -24.53318024, -2.85507727, 67.18073273, 14.93483067, 177.64299011, 0.08887455, 0.09695489, -0.55066979, -0.82429600, 0.00267061, 0.01229106, 0.00431038, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 78.4000, 784, -0.01221144, -0.92497891, -0.35184726, 0.51536471, -0.99545968, -1.39485073, 7.46175337, -21.68500328, -6.10667324, 69.17047119, -0.27397540, -124.44436646, -0.38488606, 0.26279920, -0.50313425, -0.72777420, 0.00816655, -0.00918945, -0.00496247, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 78.4000, 784, 0.24950683, -0.89755654, -0.37786973, -1.53313339, -0.74705786, -1.31469011, 14.37176418, -24.73390770, -3.48164487, 67.09873199, 14.86055183, 177.63639832, 0.08849894, 0.09645030, -0.55012077, -0.82476211, 0.00838240, 0.00713252, 0.00285207, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 78.4000, 784, -0.06681363, -0.92826653, 0.38650703, 0.31544474, 0.39165795, 0.13641787, 0.73669082, -18.65157509, 15.27112675, 112.77405548, -3.79366469, 153.78755188, 0.09861231, -0.20658538, -0.80650312, -0.54511559, 0.00094275, 0.00800122, -0.00079631, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 78.5000, 785, -0.06653523, -0.92959255, 0.38890436, 0.48483208, 0.11461638, 0.03197312, 0.53273636, -19.07402420, 15.11893463, 112.81714630, -3.78032112, 153.78367615, 0.09864797, -0.20658778, -0.80671865, -0.54478896, 0.00035964, 0.00960615, -0.00258094, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 78.5000, 785, 0.24845172, -0.90084392, -0.37516966, 0.15800400, -0.72075880, 0.18813984, 15.42271233, -25.39344597, -3.89936185, 67.18032074, 14.74546528, 177.66239929, 0.08783188, 0.09568124, -0.55074066, -0.82450920, 0.00793049, 0.01045018, -0.00095170, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 78.5000, 785, -0.01327546, -0.93330711, -0.34894660, 0.33116680, 0.04797324, 0.46186829, 7.90386057, -22.02226067, -6.86048174, 69.28792572, -0.35633335, -124.47128296, -0.38480642, 0.26255152, -0.50421625, -0.72715664, 0.00841712, -0.00134275, -0.00658955, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 78.6000, 786, -0.06508002, -0.93081623, 0.38892651, 0.34425318, -0.17903443, -0.03126523, 0.35791558, -19.10218811, 15.39288235, 112.83674622, -3.75818181, 153.75222778, 0.09891956, -0.20672321, -0.80678451, -0.54459083, -0.00083241, 0.01109778, -0.00192045, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 78.6000, 786, 0.24642040, -0.90324056, -0.36714265, 0.52481371, -0.08573778, -0.07926413, 14.66369343, -24.61920547, -3.30262780, 67.22032166, 14.72343063, 177.76695251, 0.08700799, 0.09599426, -0.55095148, -0.82441938, 0.00811659, 0.01183874, -0.00784232, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 78.6000, 786, -0.01214775, -0.93068045, -0.34526518, 0.12136192, -0.06622764, 0.14659685, 7.34385920, -22.38762283, -6.52880573, 69.36793518, -0.40034640, -124.41887665, -0.38514814, 0.26277113, -0.50475019, -0.72652560, 0.00589644, -0.00468414, -0.00836480, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 78.7000, 787, -0.06646561, -0.92971218, 0.38876200, 0.27766082, -0.82740444, -0.10890485, 0.15396111, -19.38381767, 15.17981339, 112.91349792, -3.70653582, 153.65357971, 0.09961689, -0.20724475, -0.80703944, -0.54388744, 0.00099212, 0.01009462, -0.00144194, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 78.7000, 787, 0.25148946, -0.90088391, -0.37364581, -1.20297039, 0.79706991, -0.21330458, 14.57611465, -24.70523262, -3.30262780, 67.05981445, 14.76501083, 177.84544373, 0.08650627, 0.09679300, -0.54971021, -0.82520705, 0.00274856, 0.00924076, -0.00096813, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 78.7000, 787, -0.01034030, -0.93517661, -0.34599820, -0.26011083, 1.05922842, 0.41453645, 7.99228048, -21.54448128, -6.58911228, 69.29476929, -0.43833187, -124.29753113, -0.38625154, 0.26281759, -0.50413465, -0.72635037, 0.00334338, -0.00065386, -0.00638289, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 78.8000, 788, -0.06533810, -0.92899656, 0.39033526, 1.46379530, -0.95461291, 0.00792358, 0.50359893, -19.10218811, 15.21025658, 113.11410522, -3.65778565, 153.54440308, 0.10011780, -0.20796297, -0.80785704, -0.54230511, 0.00075770, 0.00992892, -0.00156281, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 78.8000, 788, 0.24936104, -0.89374167, -0.38377675, -1.72997618, 0.95400518, -0.37191609, 14.63450050, -24.07436943, -3.36230278, 67.01539612, 14.79537678, 177.93330383, 0.08598033, 0.09746717, -0.54930097, -0.82545507, 0.00562087, 0.00337723, 0.00663587, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 78.8000, 788, -0.01645976, -0.92853409, -0.35516793, -0.98446220, 0.91970301, 0.75398862, 7.99228048, -21.82552719, -6.01620865, 69.38931274, -0.45622063, -124.16643524, -0.38694313, 0.26359987, -0.50449216, -0.72545004, 0.00873412, -0.00678544, 0.00144810, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 78.9000, 789, -0.06048161, -0.92658979, 0.39252901, 2.35049653, -1.43380988, -0.15922602, 0.67841977, -18.90504456, 15.21025658, 113.24636078, -3.64801884, 153.48931885, 0.10020747, -0.20842181, -0.80839521, -0.54130942, -0.00318560, 0.00890184, -0.00036154, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 78.9000, 789, -0.01458750, -0.92155737, -0.34577355, 2.14331436, 1.23706245, 0.76840186, 8.19859505, -22.07847214, -6.49865627, 69.87665558, -0.44315574, -124.11186218, -0.38610548, 0.26556751, -0.50740296, -0.72314507, 0.00657210, -0.01454179, -0.00587138, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 78.9000, 789, 0.24734443, -0.89071846, -0.37682623, 0.45250463, 0.64771938, -0.14505118, 14.10902691, -24.44715309, -3.42196989, 67.40340424, 14.71983624, 177.70326233, 0.08760173, 0.09552228, -0.55232280, -0.82349318, 0.00810157, 0.00062056, -0.00062966, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 79.0000, 790, -0.06393176, -0.91640300, 0.36232385, 4.38940763, -0.85559416, -0.02087943, 0.50359893, -18.42627144, 14.72323895, 113.84407043, -3.65360403, 153.40818787, 0.09945928, -0.20954148, -0.81105220, -0.53702378, 0.00034717, -0.00027367, 0.03221473, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 79.0000, 790, -0.00528125, -0.96180725, -0.30501398, 15.08305264, -1.54142475, -1.33506429, 7.60912275, -22.02226067, -6.46849871, 69.94162750, -0.81173056, -123.65779114, -0.39043444, 0.26546830, -0.50799108, -0.72043920, -0.00231712, 0.02199633, -0.03659401, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 79.0000, 790, 0.22758514, -0.96774548, -0.30904356, 33.45954514, -12.35546589, 2.81495953, 14.22579861, -24.44715309, -3.39213634, 68.21038055, 14.16641140, 178.35719299, 0.08091480, 0.09411467, -0.55784118, -0.82061470, 0.02531336, 0.07280908, -0.05854720, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 79.1000, 791, -0.06490190, -0.92653817, 0.41621935, 1.69986153, 1.10409272, 0.24927905, 0.50359893, -18.53892326, 15.30156994, 113.99067688, -3.73664570, 153.49832153, 0.09817535, -0.20940959, -0.81179380, -0.53619033, 0.00106034, 0.01387892, -0.01251491, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 79.1000, 791, -0.02719131, -0.92521214, -0.35215604, -15.45408630, 7.51984596, 11.43853569, 7.55017328, -22.35951805, -6.40819979, 69.57203674, -1.12203991, -122.85843658, -0.39766374, 0.26576918, -0.50486165, -0.71857148, 0.01154328, -0.01306248, 0.00662206, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 79.1000, 791, 0.26332280, -0.83755577, -0.37675908, -15.19446564, 13.11091328, 6.99116707, 13.99225521, -25.02066422, -2.55671000, 69.14828491, 14.10293102, 179.33105469, 0.07443286, 0.09779067, -0.56376034, -0.81674409, -0.01889223, -0.06201797, 0.01479248, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 79.2000, 792, 0.00800962, -0.97555101, -0.33967906, -1.67834759, -1.27639830, 7.56423998, 7.25543547, -22.07847214, -6.43834925, 69.05992126, -1.81694424, -123.09111786, -0.40037444, 0.25855726, -0.50452167, -0.71993494, -0.02885100, 0.03869421, -0.00941180, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 79.2000, 792, -0.06286187, -0.90700209, 0.37881249, 6.03448534, 0.29958937, 0.73757404, -0.16654310, -18.31361771, 15.54507446, 114.39444733, -3.83131599, 153.46553040, 0.09691058, -0.21041717, -0.81349307, -0.53344369, -0.00245139, -0.00423099, 0.02786702, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 79.2000, 792, 0.28331581, -0.92009753, -0.38857073, -1.68311381, 3.58831406, 6.30306149, 13.61274624, -25.25006676, -2.22850943, 68.88755798, 13.49861526, 179.31636047, 0.07135706, 0.09356812, -0.56224579, -0.81855547, -0.04026140, 0.01358870, 0.04336649, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 79.3000, 793, -0.05624456, -0.88786733, -0.36116216, 5.50810385, -3.31789517, -1.30807602, 7.19648981, -22.19088936, -6.13682270, 69.27058411, -1.88906944, -123.01554871, -0.40068290, 0.25916857, -0.50591516, -0.71856439, 0.02447474, -0.04593243, 0.00477957, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 79.3000, 793, 0.20773801, -0.88078487, -0.34442750, 9.87549019, -5.40810919, 1.74397445, 13.49597359, -24.81993484, -2.04948449, 69.13539124, 13.45959091, 179.09359741, 0.07295644, 0.09203827, -0.56421578, -0.81723124, 0.02494429, -0.02692082, -0.00475537, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 79.3000, 793, -0.06415647, -0.91188866, 0.42946851, 3.42359400, -0.77562332, 3.01367283, 0.67841977, -18.25728989, 15.72770500, 115.04413605, -4.11576557, 153.07772827, 0.09545910, -0.21500394, -0.81540507, -0.52893811, -0.00307362, 0.00350092, -0.01678013, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 79.4000, 794, 0.25267434, -0.82871622, -0.37443796, -0.39276871, -5.91084051, 0.70946699, 13.87548256, -25.45079613, -2.31801796, 69.99034882, 13.25470829, 177.80734253, 0.08174685, 0.08362764, -0.57137966, -0.81231099, -0.02026290, -0.07996087, 0.02760830, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 79.4000, 794, -0.01503334, -0.85578364, -0.35874233, -0.33603814, -3.12949252, 0.93902087, 7.22596073, -22.50004196, -6.31773520, 70.31462097, -1.62657070, -123.91090393, -0.39156410, 0.26045865, -0.51361609, -0.71766108, -0.01829000, -0.07890433, 0.00483846, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 79.4000, 794, -0.09464344, -0.95286423, 0.44277981, 5.95759535, -3.80915976, 5.30703020, -0.04999715, -18.59524918, 15.72770500, 115.48506927, -4.32486916, 152.49720764, 0.09578720, -0.22043988, -0.81604612, -0.52564234, 0.02232045, 0.04984350, -0.01931505, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 79.5000, 795, -0.07504278, -0.91472262, 0.44461393, 0.33172709, -1.17327464, 0.50273812, 0.24136962, -18.45443344, 14.99718666, 115.24669647, -4.36277103, 152.56039429, 0.09568201, -0.21996021, -0.81501997, -0.52745140, -0.00037475, 0.01461808, -0.01551721, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 79.5000, 795, -0.11151832, -1.01954508, -0.28786162, 2.05878329, -5.35484982, -5.20777798, 6.99017191, -22.05036545, -7.22231531, 69.66159058, -1.35377407, -124.34067535, -0.38914642, 0.25804648, -0.50958627, -0.72270262, 0.08374567, 0.07820765, -0.04846007, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 79.5000, 795, 0.10973999, -1.07664859, -0.29433534, 14.58808231, -9.53102875, -6.07987356, 14.43015003, -25.90960312, -2.25834298, 69.62361908, 13.53710270, 177.74348450, 0.08332487, 0.08558416, -0.56869930, -0.81382638, 0.11994217, 0.16133861, -0.03650124, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 79.6000, 796, -0.08265860, -0.91524267, 0.43517697, -9.04453564, 1.84165251, -0.22924198, 0.50359893, -18.31361771, 15.54507446, 114.43666077, -4.42561436, 152.72535706, 0.09601633, -0.21839437, -0.81149882, -0.53343636, 0.00648423, 0.01271352, -0.01133980, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 79.6000, 796, 0.21491040, -0.88235164, -0.29645911, 2.86183333, -3.78098702, -2.19570255, 13.93386841, -25.22139359, -2.31801796, 69.27944946, 13.98623848, 177.45271301, 0.08733919, 0.08760358, -0.56627274, -0.81488198, 0.01932164, -0.02908613, -0.04179610, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 79.6000, 796, -0.02745205, -0.89812446, -0.29823154, -3.85959744, -1.74398160, -5.49495602, 7.81543684, -21.82552719, -6.86048174, 69.24076843, -0.99285561, -124.54209137, -0.38724566, 0.25802684, -0.50618941, -0.72610968, 0.00459797, -0.03902308, -0.04995222, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 79.7000, 797, -0.01411690, -0.93145537, -0.33764273, -1.62501490, 0.73418516, -0.13530302, 7.13754082, -22.30330849, -7.22231531, 68.93440247, -0.86901981, -124.55161285, -0.38733575, 0.25773972, -0.50385761, -0.72778350, -0.00312281, -0.00334431, -0.01711411, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 79.7000, 797, -0.07458206, -0.91440445, 0.40801358, -6.47826242, 1.62628734, 0.19193301, 0.15396111, -18.34178162, 15.51463890, 113.80505371, -4.60729551, 153.02934265, 0.09449276, -0.21654516, -0.80886883, -0.53843343, -0.00272790, 0.00623606, 0.00339021, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 79.7000, 797, 0.24667092, -0.92901260, -0.34321430, -5.31130266, -0.75872093, -4.35764122, 14.28418446, -25.27874374, -2.46720147, 68.22576141, 14.38188553, 177.21662903, 0.09013176, 0.09009324, -0.55876678, -0.81947494, -0.00428768, 0.02190359, -0.00088359, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 79.8000, 798, -0.08972208, -0.91729897, 0.38990334, -5.53300190, 3.68728852, 0.61664224, 0.03741136, -18.84871674, 14.60149002, 113.59579468, -4.75890112, 153.18472290, 0.09307306, -0.21597026, -0.80796504, -0.54026550, 0.00903172, 0.00494054, 0.01145802, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 79.8000, 798, -0.02139713, -0.92941725, -0.36870965, -2.12281823, 0.82384557, -0.15277979, 6.78385735, -22.27520561, -7.01124477, 68.60159302, -1.03589427, -124.43406677, -0.38955191, 0.25606078, -0.50203294, -0.72845399, 0.00633084, -0.00352470, 0.00899837, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 79.8000, 798, 0.23225132, -0.92363590, -0.32238162, 0.20389222, -1.31252813, -6.13390636, 14.37176418, -24.84860992, -2.58654356, 67.83534241, 14.26133251, 177.37322998, 0.08812184, 0.09029190, -0.55590087, -0.82161808, 0.01706122, 0.02448888, -0.03730961, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 79.9000, 799, -0.03180244, -0.90922034, -0.38856190, -9.75094414, -2.08381486, 2.48985720, 7.19648981, -21.60069084, -7.43338537, 68.00685883, -1.29739463, -124.70670319, -0.39025667, 0.25116763, -0.49971479, -0.73136848, 0.01318648, -0.02109081, 0.02226443, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 79.9000, 799, -0.08711098, -0.92656887, 0.40253073, 0.00271078, 2.06730008, 1.07238531, 0.03741136, -18.84871674, 15.30156994, 113.38655090, -4.85031986, 153.31782532, 0.09218553, -0.21528187, -0.80709910, -0.54198408, 0.00381123, 0.01337886, -0.00360068, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 79.9000, 799, 0.23544873, -0.85020685, -0.40624827, -13.30111694, 1.17962217, 1.64659500, 14.34257030, -24.33245087, -2.43736005, 67.63507843, 14.29261017, 177.17214966, 0.08955719, 0.08969808, -0.55460858, -0.82240081, 0.01067230, -0.04656063, 0.03851006, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 80.0000, 800, 0.18621178, -0.99843788, -0.34763479, 10.26717758, -2.92377448, -0.42372936, 14.19660568, -24.73390770, -3.03409433, 67.17825317, 14.15264511, 177.53585815, 0.08591359, 0.09079258, -0.55109900, -0.82502455, 0.06046710, 0.10151321, -0.01934643, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 80.0000, 800, -0.05918721, -0.93379527, -0.34232223, 5.40260553, 0.44573221, 2.10549736, 7.40280437, -22.41572762, -7.49369240, 67.77568817, -1.49250937, -124.46511841, -0.39313763, 0.25017372, -0.49835762, -0.73109204, 0.03625048, 0.00651149, -0.03133331, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 80.0000, 800, -0.07360142, -0.91327745, 0.37277815, 2.27356362, -0.33903205, 0.13661252, -0.31222647, -18.79239082, 15.05806446, 113.64009094, -4.86805201, 153.31051636, 0.09161673, -0.21561798, -0.80825764, -0.54021740, -0.01096106, -0.00114553, 0.02304986, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 80.1000, 801, 0.24187891, -0.84904206, -0.39551008, -0.48192695, 2.08190608, 1.46989334, 13.99225521, -24.27510071, -3.45181131, 67.89834595, 14.27080536, 177.63528442, 0.08633872, 0.09158361, -0.55614030, -0.82150233, 0.00247517, -0.04468667, 0.01929203, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 80.1000, 801, -0.03115569, -0.88278621, -0.37888229, -0.46841535, 1.00342023, -0.06193295, 7.19648981, -22.38762283, -7.13185883, 68.07043457, -1.31494260, -124.32004547, -0.39265701, 0.25295752, -0.49932778, -0.72972929, 0.00513740, -0.04253063, 0.00058116, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 80.1000, 801, -0.08349758, -0.92852819, 0.42883742, -1.07284975, 1.50320625, 1.09483385, 0.32877812, -19.07402420, 14.69280338, 113.66569519, -4.91956663, 153.32757568, 0.09111986, -0.21575344, -0.80833822, -0.54012698, -0.00162374, 0.01566822, -0.02953669, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 80.2000, 802, -0.08468340, -0.91677415, 0.39983478, 5.10535240, -2.34888077, -0.12371882, -0.07913459, -19.04586029, 15.48419571, 113.83525085, -4.89633226, 153.27725220, 0.09120338, -0.21613736, -0.80907416, -0.53885573, -0.00088822, 0.00460019, 0.00093439, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 80.2000, 802, -0.00778324, -0.96970779, -0.36927664, -4.02969217, 0.01120296, 0.76210284, 7.22596073, -21.88173676, -7.52384186, 67.65287781, -1.39912796, -124.62092590, -0.39201269, 0.24967746, -0.49760342, -0.73237836, -0.01526394, 0.04248105, -0.00451379, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 80.2000, 802, 0.26011607, -0.90840197, -0.36586592, -13.01336575, 4.95266390, 3.35774446, 14.34257030, -25.22139359, -3.06393576, 67.65152740, 14.02519035, 177.75971985, 0.08406819, 0.09060177, -0.55438197, -0.82303375, -0.01379972, 0.01112548, -0.00049728, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 80.3000, 803, -0.04626781, -0.94560945, -0.34614754, 2.50423551, -3.08746719, -1.65566993, 6.99017191, -21.79742241, -7.52384186, 67.35470581, -1.42098796, -124.56533051, -0.39310965, 0.24875592, -0.49564803, -0.73342913, 0.02189856, 0.02078581, -0.03346713, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 80.3000, 803, -0.08863959, -0.91751796, 0.38490951, -1.45510614, 0.16507338, 0.06922805, 0.06654879, -19.07402420, 15.21025658, 114.08915710, -4.84932756, 153.16029358, 0.09160914, -0.21695247, -0.81011087, -0.53689826, 0.00325128, 0.00602114, 0.01743643, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 80.3000, 803, 0.21251881, -0.94179982, -0.31890190, 15.95806217, -5.75909281, -3.90890646, 14.31337738, -24.56185341, -3.48164487, 67.75839233, 14.09989262, 177.91711426, 0.08338222, 0.09182361, -0.55498970, -0.82255834, 0.03006778, 0.04371608, -0.04797094, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 80.4000, 804, -0.02664709, -0.87015480, -0.38465279, -11.35723495, 0.36965054, 1.01046169, 6.93122625, -21.88173676, -8.30780792, 67.12677002, -1.38670683, -124.62565613, -0.39307207, 0.24793501, -0.49420464, -0.73470026, 0.00169895, -0.05162788, -0.00224943, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 80.4000, 804, -0.08882945, -0.93002063, 0.44842663, -2.35017776, 0.88653648, 0.00119291, -0.45790985, -18.67973900, 15.27112675, 113.66581726, -4.87694788, 153.25001526, 0.09178985, -0.21610595, -0.80825245, -0.54000080, 0.00424345, 0.02024049, -0.04204585, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 80.4000, 804, 0.23251751, -0.84581053, -0.37993807, -6.41404629, 3.89064002, 1.98273349, 14.16741180, -25.25006676, -3.12360287, 67.40647888, 14.27919197, 177.54269409, 0.08665047, 0.09156740, -0.55267936, -0.82380378, 0.01102219, -0.05151226, 0.01183479, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 80.5000, 805, -0.02764691, -0.92960525, -0.33299774, 2.42718530, 1.04707825, -2.10760307, 7.37332964, -21.82552719, -7.91582489, 67.06597900, -1.38173139, -124.60853577, -0.39329228, 0.24783240, -0.49376124, -0.73491508, 0.00387125, 0.00837944, -0.05530299, 0.00000000, 0.00000000, 0.00000000, 0.00000000
