SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
2, 64.0000, 640, -0.14043361, -0.86040145, 0.56219721, -10.51036549, 12.13654137, 3.06551456, -1.53596461, -17.58137512, 15.36244774, 119.46418762, -9.25946522, 95.55410004, 0.28599662, -0.60864115, -0.61015636, -0.41889286, 0.00110785, 0.01123119, -0.05278924, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 64.0000, 640, -0.17098911, -0.93649638, -0.12716956, -1.77414286, -21.26469040, 25.73389816, 6.10595751, -22.83729935, -3.54369688, 79.29004669, -4.37833691, 47.70962143, -0.69386214, 0.59499395, 0.23094268, 0.33347127, 0.12879403, -0.04449297, -0.06223271, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 64.1000, 641, -0.22166686, -0.90534943, -0.23714426, 1.81213832, 2.41730499, 15.80657673, 5.92911768, -23.70854759, -2.94064379, 79.42449188, -5.43147755, 48.96155167, -0.68677562, 0.59594303, 0.23129666, 0.34596682, 0.14253488, -0.07419874, 0.05215295, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 64.1000, 641, -0.15205510, -0.82552958, -0.47073263, 6.34728765, -25.67997169, 30.41944504, 8.24123192, -26.33973694, -3.80985332, 70.02133942, -4.32780552, 150.97080994, 0.18415695, -0.17362809, -0.54727066, -0.79776841, 0.11981038, -0.10570338, 0.10775324, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 64.1000, 641, -0.16882013, -0.86286670, 0.49529636, -14.82387447, 17.59925270, 6.29927397, -1.88560629, -17.75035477, 15.27112675, 117.79644775, -9.87061501, 96.56801605, 0.28747818, -0.60084265, -0.60720855, -0.43317682, 0.00550956, 0.00255089, -0.01240670, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 64.2000, 642, -0.21801722, -0.73500532, -0.46886808, 24.15754128, -9.49854183, 9.22053432, 7.92010927, -27.34338188, -3.15344429, 73.17768860, -4.52331257, 150.00033569, 0.18492955, -0.18475883, -0.56710881, -0.78105885, 0.14039125, -0.20332113, 0.13195293, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 64.2000, 642, -0.27291188, -0.87867898, -0.28352547, 12.22548866, 5.25232029, -0.89849019, 6.84280252, -23.37129021, -2.24713421, 81.66915894, -3.65894556, 49.76371765, -0.67723811, 0.60304314, 0.25306529, 0.33711365, 0.17840815, -0.10031258, 0.10285038, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 64.2000, 642, -0.17283215, -0.87531227, 0.42898184, -12.71416187, 3.37906528, -8.69805527, -1.24459791, -18.00382233, 14.29710770, 116.79335022, -9.05880928, 96.54201508, 0.29751763, -0.59601021, -0.60609186, -0.43463528, 0.00242599, 0.00250968, 0.02837540, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 64.3000, 643, -0.14824568, -0.86670995, -0.38838381, 47.88001251, -4.95517302, -3.12744904, 7.86172342, -26.48311615, -0.46814054, 78.02289581, -4.24236774, 150.54467773, 0.17486955, -0.18773408, -0.60106540, -0.75689960, 0.06966709, -0.08991051, 0.10787548, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 64.3000, 643, -0.20047496, -0.85323000, 0.38299364, 0.60069972, -10.10431385, -8.05635166, -1.62337697, -18.06014824, 14.44929886, 117.34696960, -7.82337570, 95.93231964, 0.30402544, -0.59696984, -0.60924357, -0.42428511, 0.04491406, -0.02855134, 0.06227186, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 64.3000, 643, -0.12503040, -0.88407737, -0.20654337, 32.03266907, 10.74011898, -34.89478302, 9.02386379, -22.69677544, -1.04102778, 85.53789520, 0.82984948, 50.86219025, -0.66506016, 0.61094677, 0.29639170, 0.31079102, 0.06741591, -0.10451758, 0.06746373, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 64.4000, 644, -0.29510552, -1.00271451, -0.18727955, 36.65640259, 20.58998489, -8.63556671, 9.05863571, -27.25735664, 2.15748048, 81.99043274, -2.11234784, 154.40965271, 0.15533543, -0.15882348, -0.63651627, -0.73857504, 0.22335352, 0.02576107, -0.01372591, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 64.4000, 644, -0.13490705, -0.98616278, -0.08915458, 39.64954376, 34.08672333, -44.52144623, 10.26176167, -21.62879372, 2.18530059, 90.98861694, 4.55186892, 54.18318939, -0.63647443, 0.62175184, 0.34931943, 0.29377013, 0.15774167, -0.01106284, 0.01850474, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 64.4000, 644, -0.12827900, -0.88492095, 0.44638953, 10.61955261, -15.30485630, -6.04208088, -0.37050137, -17.89117050, 14.84499550, 118.61104584, -6.53580427, 95.25308228, 0.30725744, -0.60009420, -0.61462277, -0.40953478, -0.00570938, 0.00561848, 0.01063567, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 64.5000, 645, -0.06082929, -0.98838431, -0.05548420, 60.67679977, 57.09999466, -19.36655807, 10.54747963, -27.34338188, 5.37984324, 88.47540283, 1.17766416, 159.83523560, 0.13247742, -0.11487570, -0.68811566, -0.70409536, 0.02845858, -0.00265632, -0.07396432, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 64.5000, 645, 0.08753723, -0.91097200, 0.11157709, 46.04461288, 46.23303604, -29.23502922, 10.96913242, -21.09480286, 4.95933914, 96.89112091, 6.67230225, 59.29720306, -0.59705067, 0.63015395, 0.40310165, 0.28973368, -0.00307535, -0.08511042, -0.08585877, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 64.5000, 645, -0.09235541, -0.88512349, 0.50948513, 7.72092628, -9.37683487, -10.15576935, 0.15396111, -17.27157974, 14.44929886, 119.39938354, -4.89542055, 95.37179565, 0.31207222, -0.59663469, -0.62336081, -0.39756694, -0.01911758, 0.01341536, -0.03230924, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 64.6000, 646, -0.05706148, -0.90357351, 0.50204015, 14.73607635, -7.08032799, -16.27630234, 0.21223219, -16.76464272, 14.44929886, 120.50471497, -3.72244716, 95.41802979, 0.31284276, -0.59583437, -0.63107079, -0.38582459, -0.02499405, 0.03667107, -0.01036623, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 64.6000, 646, 0.12655395, -1.05439281, 0.02551712, 42.71437836, 56.23342896, -8.96208668, 10.89779663, -25.88092995, 7.55792141, 93.00729370, 3.30022740, 161.65185547, 0.13031684, -0.09604210, -0.71900189, -0.67589182, -0.10410202, 0.05483151, -0.04446453, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 64.6000, 646, 0.30859593, -0.96674687, 0.24490835, 55.68904495, 45.52293015, -18.55529213, 11.70597363, -20.19545174, 7.88414049, 101.61241150, 7.81101131, 61.96597672, -0.56769550, 0.64073360, 0.43493843, 0.27930427, -0.18964970, -0.01763738, -0.11525542, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 64.7000, 647, 0.09446873, -1.10326707, 0.11124042, 25.96141243, 2.76044965, -21.21722984, 11.62762070, -25.36476898, 8.21432304, 95.24092865, 4.96851540, 162.19258118, 0.13585906, -0.08536002, -0.73363054, -0.66033500, -0.03322210, 0.10678299, -0.05414303, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 64.7000, 647, 0.18532978, -1.01260710, 0.30575299, 29.47171593, -0.91612250, -13.01684380, 11.64702892, -19.74577332, 8.27613163, 104.38044739, 8.73889828, 61.42150116, -0.55627531, 0.65342373, 0.44246504, 0.26042283, -0.04705675, 0.04357619, -0.10117526, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 64.7000, 647, -0.08947072, -0.84739208, 0.50218034, 7.21631002, -2.04490852, -5.35993195, -0.07913459, -17.41239548, 15.24069118, 120.65142822, -3.44558024, 96.10267639, 0.31135923, -0.59160507, -0.63596332, -0.38549921, 0.02545534, -0.01189520, 0.00529059, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 64.8000, 648, 0.10519354, -1.02577627, 0.14640017, 15.62429428, 1.56723773, -1.45223343, 11.65681458, -24.99198723, 8.54253101, 96.43155670, 4.94514751, 161.66351318, 0.13782769, -0.09031974, -0.74002820, -0.65207678, -0.01818956, 0.03399316, -0.05262036, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 64.8000, 648, -0.07993027, -0.86443979, 0.55174088, -3.40265250, 3.35193133, -0.39874712, 0.64928234, -17.24341774, 15.08850002, 119.83737946, -3.48441648, 96.41289520, 0.31427518, -0.58778262, -0.63468212, -0.39105162, 0.01964118, 0.00545992, -0.04329365, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 64.8000, 648, 0.19419783, -0.93758023, 0.36043501, 17.23569870, -25.69285011, -7.28290224, 11.94176674, -19.71767044, 8.60780716, 105.37371826, 9.47852802, 58.88433838, -0.55838090, 0.66563278, 0.43322039, 0.23971631, -0.04013483, -0.01896805, -0.11289293, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 64.9000, 649, 0.10764195, -1.01651514, 0.14233208, -0.00175550, -7.30352449, 6.98260498, 11.18972492, -25.73755074, 8.24416447, 95.97071075, 4.25196123, 161.48428345, 0.13480817, -0.09493998, -0.73678565, -0.65571350, -0.02248221, 0.02640445, -0.03084982, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 64.9000, 649, -0.05273671, -0.86165571, 0.46136510, -7.84340715, 1.06513751, -1.65593112, -0.02085971, -16.93362236, 14.81455231, 119.68783569, -3.67841554, 96.55490112, 0.31344631, -0.58718967, -0.63429886, -0.39322355, -0.00775020, -0.00491835, 0.03400374, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 64.9000, 649, 0.20799492, -0.99959707, 0.34886819, 5.73386955, -21.93775749, -6.96304703, 12.05966091, -19.38041115, 7.91429806, 105.19994354, 8.99065590, 58.57519531, -0.55856848, 0.66744888, 0.42894647, 0.24190514, -0.04117703, 0.04910566, -0.08669139, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 65.0000, 650, 0.12748434, -0.97139817, 0.02770127, -9.31744766, 3.86479354, 6.23669672, 10.86860275, -25.42212105, 8.09498024, 95.23166656, 3.60488033, 161.85331726, 0.12919417, -0.09548816, -0.73238176, -0.66167051, -0.05446688, -0.02067508, 0.07456295, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 65.0000, 650, 0.21785894, -0.96993434, 0.23051202, 10.49872971, 12.01602077, 5.34008265, 11.61755371, -19.15557480, 8.42688656, 105.57285309, 8.15544415, 59.16037369, -0.55258727, 0.66960710, 0.42953485, 0.24854264, -0.06323429, 0.01713304, 0.03075301, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 65.0000, 650, -0.02418183, -0.95686626, 0.47382742, -4.72270584, 3.31447458, 3.53095055, 0.09568623, -17.27157974, 15.27112675, 119.75728607, -3.68039060, 96.19441223, 0.31431341, -0.58937889, -0.63267988, -0.39186192, -0.04089773, 0.08972931, 0.01997177, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 65.1000, 651, 0.04346413, -1.01186728, 0.05287141, -8.53296661, 3.59644699, 5.08652115, 10.69344521, -26.08165741, 7.31922913, 94.51165771, 2.65844798, 161.95616150, 0.12322943, -0.09958119, -0.72757947, -0.66747749, 0.01849237, 0.01781341, 0.03666932, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 65.1000, 651, 0.15779193, -0.96431881, 0.29312435, 2.82551789, -1.73437285, 2.19164467, 11.41123581, -19.97061348, 8.42688656, 105.43412018, 8.00812244, 58.71496964, -0.55390900, 0.67104465, 0.42598861, 0.24782586, -0.01631215, 0.01088152, -0.02677721, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 65.1000, 651, -0.11232303, -0.86080152, 0.48886374, 3.75245762, -0.01246389, -1.90691900, 0.67841977, -17.13076401, 14.69280338, 119.81726837, -3.74348330, 95.86682129, 0.31476340, -0.59154469, -0.63100070, -0.39094380, 0.04866807, -0.00518914, 0.00712835, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 65.2000, 652, -0.01313759, -1.01014042, 0.04414363, -1.79812109, -0.94152188, 9.20406342, 10.31393528, -25.88092995, 7.55792141, 94.43192291, 1.84424198, 161.86659241, 0.11868715, -0.10484479, -0.72637773, -0.66880226, 0.05781998, 0.01420906, 0.03411021, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 65.2000, 652, 0.07728936, -0.95534575, 0.26814842, 3.82076812, -4.87953329, 5.98030519, 10.73333931, -19.68956566, 8.81887817, 105.83543396, 7.47615957, 58.24868011, -0.55092001, 0.67628938, 0.42179397, 0.24740584, 0.06124981, 0.00082054, -0.00416305, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 65.2000, 652, -0.10410140, -0.87499875, 0.51747465, -0.38217381, -3.49197698, -0.02257432, 0.56187385, -17.04627419, 14.78411674, 119.47367096, -3.74118543, 95.64957428, 0.31729293, -0.59178412, -0.62871206, -0.39222187, 0.03912771, 0.00919073, -0.02133460, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 65.3000, 653, 0.07938730, -0.96305221, 0.28836784, -0.01716730, -2.35319972, 3.18061662, 11.32281590, -19.52093506, 9.02993965, 105.99177551, 7.34531069, 58.03214264, -0.55005974, 0.67822105, 0.42027986, 0.24660772, 0.05026188, 0.00910022, -0.01787432, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 65.3000, 653, -0.07252873, -0.88239288, 0.47137856, -3.83510280, -0.16376504, 0.05389840, 0.47446153, -16.93362236, 14.72323895, 119.43943787, -3.61872554, 95.58892059, 0.31837225, -0.59164286, -0.62866527, -0.39163476, 0.00728525, 0.01331149, 0.01896895, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 65.3000, 653, -0.03438692, -0.99712312, 0.06404229, 0.45865315, -3.58857894, 0.76983607, 10.22635555, -26.19635963, 7.05069590, 94.52462006, 2.05956030, 161.60961914, 0.12145922, -0.10530835, -0.72686177, -0.66770482, 0.06636364, 0.00063071, 0.01329145, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 65.4000, 654, -0.01254465, -1.01370335, 0.07489635, 0.78358966, -2.77833009, -5.37642193, 10.86860275, -25.45079613, 7.25955439, 94.61977386, 3.05515194, 161.57650757, 0.12784547, -0.09978300, -0.72818768, -0.66591412, 0.04943798, 0.01750738, 0.00404672, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 65.4000, 654, -0.04876940, -0.87359059, 0.48677307, -0.61340648, -2.82145262, -0.42523131, 0.50359893, -17.66586494, 14.44929886, 119.43656921, -3.38442850, 95.52470398, 0.31993428, -0.59126043, -0.62905651, -0.39030901, -0.01406322, 0.00438679, 0.00367244, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 65.4000, 654, 0.10321642, -0.94886518, 0.28250960, -7.49965286, 1.43195701, -0.15382165, 11.11650181, -20.16734505, 8.12536812, 105.69979095, 6.91946554, 57.62649536, -0.55135691, 0.67953950, 0.41537783, 0.24838056, 0.02465030, -0.00490077, -0.01051635, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 65.5000, 655, 0.06185215, -1.01658154, 0.06362373, -6.20814800, -4.04210234, -14.70695972, 11.71520042, -25.76622772, 6.81200361, 93.51118469, 3.82170892, 160.50930786, 0.13984327, -0.10071892, -0.72139382, -0.67073888, -0.00582959, 0.02131489, 0.01577281, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 65.5000, 655, -0.04988001, -0.89295161, 0.52274513, -5.44892263, -3.20843339, -1.30186236, 0.41619045, -16.79280472, 13.90141106, 118.62867737, -3.05531001, 95.46449280, 0.32615688, -0.58828163, -0.62701643, -0.39293373, -0.00870877, 0.02312274, -0.03288312, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 65.5000, 655, 0.12308810, -0.95795310, 0.29894906, 4.04952955, -8.95400238, 11.44549370, 10.85123444, -20.25166130, 8.84902763, 104.92140961, 6.14744806, 55.93589020, -0.55731070, 0.68399900, 0.40018961, 0.24778727, -0.00411329, 0.00224683, -0.02974673, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 65.6000, 656, 0.02261550, -1.00937963, 0.05686294, -14.86321831, -15.26387215, -5.92289877, 11.51084900, -25.45079613, 6.48380280, 91.74250793, 4.35978365, 158.91545105, 0.15414020, -0.10519323, -0.70999581, -0.67902964, 0.04528028, 0.01339751, 0.00151119, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 65.6000, 656, -0.05958159, -0.87471414, 0.48334128, -9.20559216, -2.71735549, -4.58612347, 0.82410318, -17.07443810, 14.57104683, 117.52849579, -2.21469831, 94.99365234, 0.33810818, -0.58497262, -0.62348139, -0.39339659, 0.00721817, -0.00258054, -0.00625501, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 65.6000, 656, 0.08604034, -0.95461136, 0.28857076, -8.54658985, -14.28662682, 12.76889801, 10.43860149, -20.75754547, 6.67804193, 102.65372467, 5.88378143, 53.75823975, -0.57474786, 0.68095863, 0.38111305, 0.24640036, 0.01951168, -0.00670778, -0.03416405, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 65.7000, 657, 0.10825598, -0.98059124, 0.27921987, -28.40343475, -27.40189934, 4.88074017, 11.26386642, -21.03859329, 6.13529587, 99.94447327, 6.23289871, 51.58982468, -0.59633172, 0.67319822, 0.36419815, 0.24197604, -0.00567392, 0.00887082, -0.06654878, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 65.7000, 657, 0.03632315, -1.01710749, 0.04086351, -20.24862671, -14.01113605, -11.04800987, 12.12390232, -25.90960312, 4.99196768, 89.40723419, 5.74206638, 157.71203613, 0.17176877, -0.10085801, -0.69619006, -0.68966842, 0.04134505, 0.02048441, -0.01430398, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 65.7000, 657, -0.02828698, -0.88030344, 0.43531406, -8.92610073, -17.42230415, -3.40885878, 0.76582831, -17.80668068, 13.68834114, 116.28005981, -1.03352535, 93.64018250, 0.35559958, -0.58464456, -0.61606342, -0.39013553, -0.00827814, -0.00646580, 0.02544812, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 65.8000, 658, 0.04528344, -1.03682268, 0.01468599, -22.02923012, -12.85496712, -23.95749092, 13.46678066, -25.65152359, 3.73882437, 87.95933533, 7.45861959, 156.40130615, 0.19104485, -0.09587967, -0.68786126, -0.69365400, 0.05902614, 0.04238484, -0.02899211, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 65.8000, 658, 0.06432863, -0.99201262, 0.23039809, -25.32350922, -8.51001835, -2.01666212, 10.93965816, -21.57258415, 4.44674206, 96.61744690, 6.45541525, 51.31519318, -0.61678880, 0.65582621, 0.35657558, 0.24963447, 0.04495725, 0.01224269, -0.06276237, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 65.8000, 658, -0.03909792, -0.93003458, 0.47029161, -11.90747166, -10.41700459, -1.69069409, 1.29028690, -18.73606491, 12.53168774, 115.19029236, -0.60116005, 92.85966492, 0.36615002, -0.58394432, -0.60976231, -0.39132240, 0.02221716, 0.03258104, -0.02950725, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 65.9000, 659, 0.11552157, -0.97809470, -0.10627270, 1.27130842, -9.60696793, -16.58828735, 13.40839386, -25.27874374, 4.18637514, 87.61071014, 8.73588276, 156.02622986, 0.20102233, -0.08957975, -0.68656576, -0.69295955, 0.01708810, -0.01244421, 0.07098446, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 65.9000, 659, 0.01322399, -0.92073232, 0.44853994, -15.55735493, -8.64219856, -5.80413580, 1.72733712, -18.25728989, 12.34906197, 113.60761261, 0.04772938, 92.77517700, 0.37791049, -0.57704031, -0.60601950, -0.39616749, -0.02219255, 0.01465901, -0.02551730, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 65.9000, 659, 0.10002311, -0.94420797, 0.11442934, -23.69031906, -6.03367376, -9.36133003, 11.55860424, -21.82552719, 3.15017939, 94.50630188, 7.46369457, 51.22904587, -0.63141966, 0.64168596, 0.35663766, 0.24971575, 0.01397258, -0.04317157, -0.00451123, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 66.0000, 660, 0.06146268, -0.89552921, 0.04195589, -10.90335846, 17.71206856, -8.12267399, 11.14597225, -21.65689850, 3.15017939, 93.74071503, 6.82747650, 53.05194855, -0.63000768, 0.63364381, 0.36177978, 0.26589701, 0.06973379, -0.09290266, 0.03413142, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 66.0000, 660, 0.07304317, -0.94497138, -0.07080773, -6.96051455, 11.42333508, -15.52731609, 14.72207928, -25.27874374, 3.35094857, 86.98763275, 10.35663223, 156.44432068, 0.20828566, -0.07581874, -0.68440014, -0.69459701, 0.08134102, -0.04214253, 0.02874520, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 66.0000, 660, 0.01705754, -0.96528167, 0.42031258, -20.79718590, -3.40531564, -8.28230286, 1.17374098, -18.00382233, 12.44037437, 112.59748840, 0.94518942, 92.99250793, 0.38693312, -0.56937152, -0.60656166, -0.39772069, -0.01496147, 0.04770387, -0.02276804, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 66.1000, 661, 0.09014054, -0.96336019, 0.06167097, -24.89261436, 5.81284428, -6.00953722, 11.70597363, -21.93794823, 2.51697659, 91.73482513, 7.76262522, 52.80114746, -0.64387178, 0.62044394, 0.36062065, 0.26538876, 0.02943598, -0.02761614, -0.00115037, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 66.1000, 661, 0.05588469, -0.82985711, 0.30559331, 8.32971478, -1.77953434, -10.99151611, 1.96042895, -17.58137512, 12.19686985, 113.37013245, 1.85550988, 93.51584625, 0.38608271, -0.56594545, -0.61476523, -0.39078093, -0.03748244, -0.09274258, 0.07972445, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 66.1000, 661, 0.15631005, -0.96611440, -0.13319162, -14.56296825, 1.58241224, -12.66914082, 15.45190525, -25.16403961, 3.88800788, 86.04019165, 12.26523685, 156.36093140, 0.22023742, -0.06249769, -0.67996585, -0.69658881, 0.02560354, -0.01569574, 0.07884224, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 66.2000, 662, 0.03726093, -0.98885924, 0.40064061, -5.02183437, -1.45246983, -7.74008656, 1.61079121, -17.49688530, 12.22730541, 112.54169464, 3.07460737, 93.73691559, 0.39576954, -0.55751777, -0.61690807, -0.38982669, -0.00351032, 0.07101997, -0.00512647, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 66.2000, 662, 0.11655344, -1.00061333, -0.02763352, -5.93784618, -8.58751583, -18.24817276, 12.23650455, -21.29153633, 2.09484410, 92.09925079, 9.21039772, 52.41981125, -0.64619535, 0.61922199, 0.36693749, 0.25367826, 0.02184383, 0.01065517, 0.05637985, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 66.2000, 662, 0.26468745, -0.94334590, -0.18600301, 9.42504215, -2.36282229, -27.00701523, 16.61962318, -24.04569435, 4.57425070, 87.82899475, 15.43578339, 155.95939636, 0.23976853, -0.04851442, -0.69237870, -0.67879981, -0.04777161, -0.03060473, 0.11996222, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 66.3000, 663, 0.03165712, -0.89724821, 0.38355380, -10.47741890, -6.77629948, -15.28470039, 2.45575404, -17.27157974, 11.89248753, 112.21460724, 4.40948009, 94.20992279, 0.40267530, -0.54886794, -0.62227207, -0.38648936, 0.02499032, -0.02559895, -0.00257931, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 66.3000, 663, 0.20289336, -1.01444972, -0.00234203, 14.81578350, 6.46551657, -37.82593536, 17.55380058, -23.50086021, 4.69360065, 88.72967529, 18.68215942, 156.98950195, 0.25191376, -0.02391157, -0.69923335, -0.66861081, 0.06982923, 0.05295404, -0.03136136, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 66.3000, 663, 0.07847259, -0.95947665, 0.07631383, 13.30536747, 15.22639465, -5.67882109, 12.56071377, -21.79742241, 2.87881017, 93.14065552, 9.26658630, 54.65779495, -0.63566923, 0.61755937, 0.38164949, 0.26246661, 0.08261582, -0.02669403, -0.03737962, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 66.4000, 664, 0.30750421, -0.98496222, -0.00277672, -4.12024879, 15.11305523, -24.98855591, 18.60474968, -23.44350815, 5.17098475, 88.53557587, 20.34599113, 158.50030518, 0.25258586, -0.00389184, -0.69857264, -0.66946357, 0.01699478, 0.03930831, -0.01806084, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 66.4000, 664, 0.18609507, -0.97046238, 0.10777213, -4.51113510, 27.20805359, 2.14740086, 11.91229153, -21.34774780, 2.84866071, 92.47331238, 8.88080597, 56.91075897, -0.63293481, 0.60753059, 0.39015979, 0.27941972, -0.02574161, -0.01511042, -0.05361611, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 66.4000, 664, 0.06622158, -0.89754695, 0.33393723, 5.07630062, 5.87972927, -12.63289833, 3.32985234, -16.98994827, 11.49678326, 114.00492096, 5.78750086, 95.21938324, 0.39796269, -0.54440159, -0.63717920, -0.37316924, 0.01230236, -0.02500213, 0.04386755, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 66.5000, 665, 0.49539554, -0.90772331, 0.01304871, -9.36231613, 6.78906918, -4.99967289, 17.93331146, -23.58688736, 4.36539984, 87.30409241, 19.66792107, 159.27220154, 0.24422447, -0.00079547, -0.69126958, -0.68007368, -0.14671829, -0.02917964, -0.03828102, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 66.5000, 665, 0.01158732, -0.85540652, 0.40170741, 36.57810974, 11.53119659, -14.15519810, 2.65970850, -15.27199459, 13.32308006, 117.57342529, 4.65301657, 95.95745087, 0.37240955, -0.55640596, -0.64891595, -0.36143017, 0.09087591, -0.05064488, 0.00885318, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 66.5000, 665, 0.31823909, -0.92163867, 0.09990478, -13.72252560, 14.90498638, 3.02716875, 11.82386780, -22.19088936, 2.27575684, 90.44756317, 8.55241966, 57.66291428, -0.64083868, 0.59481227, 0.38737622, 0.29234198, -0.16459730, -0.06564532, -0.05911750, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 66.6000, 666, 0.24505557, -0.99029493, 0.00024998, -25.41100883, 21.48565483, 13.04123306, 17.64138031, -24.30377388, 3.17193151, 85.20622253, 18.11480331, 161.64582825, 0.22112691, 0.00777729, -0.67839926, -0.70058328, 0.08959578, 0.04912096, -0.04711779, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 66.6000, 666, 0.09187328, -1.00037861, 0.04096031, -21.80228043, 16.83432007, 12.85936069, 10.76281452, -22.05036545, 1.79331756, 88.59085083, 7.16756392, 59.10523224, -0.64294517, 0.58424908, 0.38269177, 0.31435916, 0.05478165, 0.01120335, -0.03645033, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 66.6000, 666, 0.14523385, -0.92237926, 0.59308761, 26.38278008, 7.28163910, 15.34945679, 2.45575404, -16.25770569, 13.47527218, 119.08983612, 4.07921648, 96.28907776, 0.36084336, -0.56139004, -0.65369368, -0.35681647, -0.06724592, 0.04081073, -0.12752625, 0.00000000, 0.00000000, 0.00000000, 0.00000000
