Timestamp,a_x,a_y,a_z,g_x,g_y,g_z,w_x,w_y,w_z,r_x,r_y,r_z,q_w,q_x,q_y,q_z
50.97999954223633,-0.11429065465927124,-0.21794617176055908,-0.9887052178382874,8.866272926330566,-4.654132843017578,-9.64350700378418,0.0,0.0,0.0,12.501431465148926,-6.321601390838623,-54.31886291503906,0.8858451843261719,-0.0717075765132904,0.09839148819446564,0.4477226138114929
50.98999786376953,-0.11441226303577423,-0.20799516141414642,-0.9911543726921082,9.444717407226562,-5.596541404724121,-10.344507217407227,0.0,0.0,0.0,12.608444213867188,-6.353742599487305,-54.43269729614258,0.8853330612182617,-0.07230778783559799,0.09912832826375961,0.44847580790519714
51.0,-0.12251511216163635,-0.19751229882240295,-0.9920973777770996,10.473897933959961,-4.59262228012085,-10.411392211914062,0.0,0.0,0.0,12.722453117370605,-6.377114295959473,-54.54471206665039,0.8848223090171814,-0.07299736887216568,0.09982529282569885,0.44921690225601196
51.0099983215332,-0.12622518837451935,-0.20148785412311554,-0.9839490652084351,10.190488815307617,-4.889603614807129,-10.437113761901855,0.0,0.0,0.0,12.836971282958984,-6.4017133712768555,-54.658016204833984,0.8843048810958862,-0.07368342578411102,0.10053578019142151,0.4499647915363312
51.02000045776367,-0.122360959649086,-0.20795349776744843,-0.9838488698005676,9.954282760620117,-4.934218883514404,-9.926872253417969,0.0,0.0,0.0,12.948629379272461,-6.427662372589111,-54.76647186279297,0.8838070034980774,-0.07434485852718353,0.1012435033917427,0.4506748616695404
51.029998779296875,-0.12110269069671631,-0.21601320803165436,-0.9747047424316406,9.763006210327148,-4.365705490112305,-8.748865127563477,0.0,0.0,0.0,13.056988716125488,-6.450517177581787,-54.86214065551758,0.8833604454994202,-0.07500338554382324,0.10190737247467041,0.45129138231277466
51.03999710083008,-0.12827545404434204,-0.21766334772109985,-0.9794378280639648,10.185247421264648,-1.6587411165237427,-7.257284641265869,0.0,0.0,0.0,13.167255401611328,-6.450210094451904,-54.93706130981445,0.8829926252365112,-0.07578769326210022,0.10238879173994064,0.4517707824707031
51.04999923706055,-0.1378651112318039,-0.2164778709411621,-0.9783753752708435,8.92894458770752,-2.997499704360962,-7.495560169219971,0.0,0.0,0.0,13.263426780700684,-6.466592788696289,-55.016971588134766,0.8826139569282532,-0.07639071345329285,0.10294656455516815,0.45228198170661926
51.05999755859375,-0.143996924161911,-0.2126401960849762,-0.9713780283927917,9.80833625793457,-1.9237658977508545,-8.5768404006958,0.0,0.0,0.0,13.371471405029297,-6.465555191040039,-55.10542297363281,0.8821922540664673,-0.07714726775884628,0.10342461615800858,0.4528670012950897
51.06999969482422,-0.15047864615917206,-0.21654599905014038,-0.962934136390686,9.798486709594727,-2.024900197982788,-9.326373100280762,0.0,0.0,0.0,13.480268478393555,-6.463594436645508,-55.20145034790039,0.8817388415336609,-0.07790572196245193,0.10390487313270569,0.4535098671913147
51.07999801635742,-0.1513519287109375,-0.21975046396255493,-0.9619050025939941,9.812882423400879,-0.800772488117218,-9.301558494567871,0.0,0.0,0.0,13.588844299316406,-6.449612140655518,-55.294342041015625,0.8812961578369141,-0.07871338725090027,0.10429155826568604,0.454141765832901
51.09000015258789,-0.1499912291765213,-0.21538332104682922,-0.9616808891296387,9.71287727355957,-0.024646874517202377,-8.408822059631348,0.0,0.0,0.0,13.695205688476562,-6.430022239685059,-55.376644134521484,0.8808953762054443,-0.07953588664531708,0.10462059080600739,0.4546999931335449
51.099998474121094,-0.15037810802459717,-0.21020515263080597,-0.9714840054512024,9.824652671813965,1.1165281534194946,-7.456270217895508,0.0,0.0,0.0,13.796441078186035,-6.407822608947754,-55.44611358642578,0.8805477023124695,-0.08034088462591171,0.10490155220031738,0.45516684651374817
51.11000061035156,-0.14497962594032288,-0.21324260532855988,-0.9769998788833618,9.909194946289062,2.3713736534118652,-7.345351696014404,0.0,0.0,0.0,13.902886390686035,-6.367216110229492,-55.51216506958008,0.8802075982093811,-0.08126372843980789,0.10506138205528259,0.4556236267089844
51.119998931884766,-0.13737624883651733,-0.21850374341011047,-0.9810501933097839,10.599905014038086,3.5126540660858154,-7.3772759437561035,0.0,0.0,0.0,14.015900611877441,-6.315330982208252,-55.575679779052734,0.8798707127571106,-0.08228519558906555,0.105160653591156,0.45606791973114014
51.12999725341797,-0.1365312933921814,-0.22880339622497559,-0.9705121517181396,11.675390243530273,4.232249736785889,-6.686293601989746,0.0,0.0,0.0,14.138666152954102,-6.258018970489502,-55.63056564331055,0.8795589208602905,-0.08341140300035477,0.10525228083133698,0.4564433693885803
51.13999938964844,-0.1423630714416504,-0.23697257041931152,-0.9692516326904297,11.684017181396484,5.320285797119141,-6.063843250274658,0.0,0.0,0.0,14.260494232177734,-6.191565036773682,-55.67656326293945,0.8792806267738342,-0.08457577973604202,0.10526508837938309,0.456762433052063
51.14999771118164,-0.14702612161636353,-0.23920513689517975,-0.9707352519035339,11.097639083862305,5.1072845458984375,-6.036243915557861,0.0,0.0,0.0,14.37464427947998,-6.1331562995910645,-55.72222900390625,0.8790081143379211,-0.08564852178096771,0.10530923306941986,0.4570766091346741
51.15999984741211,-0.1472841054201126,-0.23684774339199066,-0.9716718196868896,10.903600692749023,5.682074069976807,-6.327174186706543,0.0,0.0,0.0,14.488714218139648,-6.062357425689697,-55.76960754394531,0.8787258863449097,-0.08676964789628983,0.10526090860366821,0.4574189782142639
51.16999816894531,-0.14041706919670105,-0.24077248573303223,-0.9661287069320679,10.893440246582031,5.7921576499938965,-7.098938941955566,0.0,0.0,0.0,14.603364944458008,-5.988462448120117,-55.824073791503906,0.8784125447273254,-0.08790135383605957,0.1051977351307869,0.45781901478767395
51.18000030517578,-0.13292980194091797,-0.24144579470157623,-0.9662713408470154,10.73488998413086,6.473119735717773,-7.410064697265625,0.0,0.0,0.0,14.71647834777832,-5.907083034515381,-55.879676818847656,0.878092885017395,-0.08905084431171417,0.10507349669933319,0.45823851227760315
51.189998626708984,-0.12340673804283142,-0.23784580826759338,-0.9606503248214722,11.491463661193848,7.179676055908203,-6.820807933807373,0.0,0.0,0.0,14.836288452148438,-5.8202667236328125,-55.92757034301758,0.8777958750724792,-0.09028099477291107,0.10492978990077972,0.45859959721565247
51.19999694824219,-0.11575284600257874,-0.23827926814556122,-0.95691978931427,11.943150520324707,7.87166690826416,-5.966164588928223,0.0,0.0,0.0,14.957626342773438,-5.730546474456787,-55.96495819091797,0.877536952495575,-0.09154433757066727,0.10476282238960266,0.45888280868530273
51.209999084472656,-0.11033123731613159,-0.24092526733875275,-0.9603544473648071,11.228296279907227,7.158705711364746,-5.419066905975342,0.0,0.0,0.0,15.07327938079834,-5.647366046905518,-55.99891662597656,0.8772948980331421,-0.09274033457040787,0.10462088882923126,0.45913755893707275
51.21999740600586,-0.11104695498943329,-0.23750469088554382,-0.9666795134544373,10.770068168640137,7.2284088134765625,-4.087536811828613,0.0,0.0,0.0,15.183004379272461,-5.566919803619385,-56.019615173339844,0.8771093487739563,-0.09389176964759827,0.10446589440107346,0.459293395280838
51.22999954223633,-0.11484073102474213,-0.2467058002948761,-0.9661412239074707,11.079200744628906,7.5990447998046875,-3.119460105895996,0.0,0.0,0.0,15.294778823852539,-5.485403060913086,-56.02979278564453,0.8769622445106506,-0.09507276862859726,0.10430271178483963,0.45936864614486694
51.23999786376953,-0.11323928833007812,-0.25825974345207214,-0.9627895951271057,10.615466117858887,8.086542129516602,-3.09123158454895,0.0,0.0,0.0,15.401734352111816,-5.399238586425781,-56.038230895996094,0.8768232464790344,-0.09623739868402481,0.10408366471529007,0.4594411253929138
51.25,-0.11018851399421692,-0.26424258947372437,-0.9640785455703735,10.814987182617188,8.462217330932617,-3.5736083984375,0.0,0.0,0.0,15.510843276977539,-5.310412406921387,-56.050048828125,0.8766663670539856,-0.09742625802755356,0.10385610908269882,0.45954129099845886
51.2599983215332,-0.10602937638759613,-0.2656497359275818,-0.9629468321800232,11.997154235839844,8.457789421081543,-4.441061496734619,0.0,0.0,0.0,15.632664680480957,-5.217015266418457,-56.070213317871094,0.8764621019363403,-0.09872341901063919,0.10365231335163116,0.45969998836517334
51.27000045776367,-0.09841688722372055,-0.2610877752304077,-0.9579443335533142,12.89234733581543,8.457283973693848,-5.061191558837891,0.0,0.0,0.0,15.763925552368164,-5.121901512145996,-56.096160888671875,0.8762236833572388,-0.10009447485208511,0.10347893834114075,0.4598972201347351
51.279998779296875,-0.08767490088939667,-0.25907206535339355,-0.954343318939209,13.216806411743164,8.39246654510498,-5.4823455810546875,0.0,0.0,0.0,15.898743629455566,-5.026205539703369,-56.12612533569336,0.875963032245636,-0.1014913022518158,0.10331964492797852,0.460123211145401
51.28999710083008,-0.08124329149723053,-0.2658035457134247,-0.949918806552887,13.356232643127441,8.289799690246582,-5.1840434074401855,0.0,0.0,0.0,16.03466033935547,-4.932244777679443,-56.153255462646484,0.8757104873657227,-0.10289178043603897,0.10317622125148773,0.4603251814842224
51.29999923706055,-0.08042780309915543,-0.27622875571250916,-0.9465676546096802,13.087773323059082,7.978315353393555,-4.929800510406494,0.0,0.0,0.0,16.16851043701172,-4.841674327850342,-56.17864990234375,0.8754647970199585,-0.10426389425992966,0.10304936021566391,0.4605119824409485
51.30999755859375,-0.0852527767419815,-0.2836194634437561,-0.9448847770690918,13.023429870605469,6.913339138031006,-5.324944972991943,0.0,0.0,0.0,16.30141258239746,-4.760408878326416,-56.2105598449707,0.87519371509552,-0.10558448731899261,0.10299600660800934,0.4607383906841278
51.31999969482422,-0.08941259980201721,-0.286920964717865,-0.9443582892417908,13.014884948730469,5.7902512550354,-5.94660758972168,0.0,0.0,0.0,16.43492889404297,-4.688093185424805,-56.251434326171875,0.8748859167098999,-0.10686466097831726,0.10302215814590454,0.4610217809677124
51.32999801635742,-0.0913413017988205,-0.2927302420139313,-0.9417352676391602,12.949687004089355,5.32388162612915,-6.407655239105225,0.0,0.0,0.0,16.568195343017578,-4.618847846984863,-56.29790115356445,0.874554455280304,-0.10812503844499588,0.10307683050632477,0.46134448051452637
51.34000015258789,-0.09205701947212219,-0.2983938157558441,-0.9446732401847839,12.631171226501465,5.525701999664307,-6.6016435623168945,0.0,0.0,0.0,16.69830894470215,-4.5470051765441895,-56.345489501953125,0.8742184042930603,-0.10937078297138214,0.10310124605894089,0.46168211102485657
51.349998474121094,-0.08745461702346802,-0.29533424973487854,-0.9491314888000488,12.416566848754883,6.068352699279785,-6.611889839172363,0.0,0.0,0.0,16.827075958251953,-4.470794200897217,-56.39143371582031,0.8738867044448853,-0.11062552034854889,0.10308663547039032,0.462014377117157
51.36000061035156,-0.0812588632106781,-0.2894403636455536,-0.9526484608650208,13.260917663574219,7.177362442016602,-6.014988899230957,0.0,0.0,0.0,16.962528228759766,-4.384640693664551,-56.4282341003418,0.8735799193382263,-0.11198020726442337,0.10301580280065536,0.46228399872779846
51.369998931884766,-0.07570791244506836,-0.28838837146759033,-0.9536004662513733,13.179303169250488,7.460090637207031,-5.058872699737549,0.0,0.0,0.0,17.09634017944336,-4.298496723175049,-56.45484161376953,0.8733132481575012,-0.11333125829696655,0.1029292643070221,0.4624778628349304
51.37999725341797,-0.07300242781639099,-0.28937235474586487,-0.9537404179573059,13.15117359161377,7.832430839538574,-4.140229225158691,0.0,0.0,0.0,17.229076385498047,-4.211443901062012,-56.47133255004883,0.8730855584144592,-0.11468670517206192,0.10282207280397415,0.4625973403453827
51.38999938964844,-0.07355229556560516,-0.29423171281814575,-0.9519973993301392,12.943831443786621,8.125937461853027,-3.0608110427856445,0.0,0.0,0.0,17.358882904052734,-4.124761581420898,-56.47640609741211,0.8729045391082764,-0.11602829396724701,0.10269477218389511,0.4626326262950897
51.39999771118164,-0.0794527530670166,-0.2953442633152008,-0.9546704888343811,12.346394538879395,7.359431743621826,-1.814138412475586,0.0,0.0,0.0,17.48082160949707,-4.051375389099121,-56.47150421142578,0.8727742433547974,-0.11726384609937668,0.10262634605169296,0.4625821113586426
51.40999984741211,-0.08838129788637161,-0.2949097454547882,-0.9525012373924255,11.877028465270996,7.729274272918701,-1.2061774730682373,0.0,0.0,0.0,17.598764419555664,-3.9740402698516846,-56.45968246459961,0.8726726174354553,-0.11849118024110794,0.1025046780705452,0.46248817443847656
51.41999816894531,-0.08878294378519058,-0.29845091700553894,-0.9551934003829956,12.023611068725586,8.319646835327148,-1.7803285121917725,0.0,0.0,0.0,17.718429565429688,-3.88936185836792,-56.451393127441406,0.8725500702857971,-0.11975843459367752,0.10233783721923828,0.4624297618865967
51.43000030517578,-0.08323191106319427,-0.30267202854156494,-0.9552950263023376,11.743468284606934,8.926250457763672,-2.3509678840637207,0.0,0.0,0.0,17.835535049438477,-3.79718017578125,-56.44651412963867,0.8724114298820496,-0.12103373557329178,0.10210736840963364,0.46241021156311035
51.439998626708984,-0.07170438021421432,-0.30989545583724976,-0.9539390802383423,12.278849601745605,9.133392333984375,-2.605290651321411,0.0,0.0,0.0,17.958112716674805,-3.7022595405578613,-56.4432373046875,0.8722572326660156,-0.1223602294921875,0.10187990963459015,0.4624023139476776
51.44999694824219,-0.06322839856147766,-0.30453211069107056,-0.9573104381561279,12.736369132995605,9.394280433654785,-2.213132381439209,0.0,0.0,0.0,18.082950592041016,-3.6057510375976562,-56.43514633178711,0.8721168637275696,-0.12371442466974258,0.10164438188076019,0.4623585641384125
51.459999084472656,-0.06103397160768509,-0.29606759548187256,-0.9550762176513672,12.943099021911621,8.77563190460205,-1.4142379760742188,0.0,0.0,0.0,18.211519241333008,-3.5179569721221924,-56.42122268676758,0.871997058391571,-0.12506599724292755,0.10148338228464127,0.46225619316101074
51.46999740600586,-0.0620255321264267,-0.2881748676300049,-0.9559453725814819,13.89027214050293,10.077987670898438,-0.4903831481933594,0.0,0.0,0.0,18.34878921508789,-3.420724868774414,-56.394222259521484,0.8719139695167542,-0.12653374671936035,0.1012713611125946,0.46206000447273254
51.47999954223633,-0.061394013464450836,-0.28775858879089355,-0.953708827495575,12.96062183380127,9.374625205993652,0.19833683967590332,0.0,0.0,0.0,18.476537704467773,-3.3324062824249268,-56.362674713134766,0.8718608617782593,-0.1278960406780243,0.10108276456594467,0.4618263840675354
51.48999786376953,-0.05935601890087128,-0.2938847541809082,-0.9533623456954956,12.223652839660645,9.526067733764648,0.9535253047943115,0.0,0.0,0.0,18.59651756286621,-3.2451188564300537,-56.32328414916992,0.8718461394309998,-0.1292014718055725,0.10086118429899216,0.46153929829597473
51.5,-0.057136304676532745,-0.30322912335395813,-0.9496089220046997,12.596373558044434,9.257946014404297,1.0785669088363647,0.0,0.0,0.0,18.7180118560791,-3.1611108779907227,-56.28330612182617,0.8718311786651611,-0.13050508499145508,0.10066904127597809,0.46124255657196045
51.5099983215332,-0.052965953946113586,-0.3125160336494446,-0.9462419152259827,13.172342300415039,8.533363342285156,0.5650398135185242,0.0,0.0,0.0,18.847944259643555,-3.0821380615234375,-56.25043487548828,0.8717780709266663,-0.13184566795825958,0.10055633634328842,0.46098625659942627
51.52000045776367,-0.05845654755830765,-0.3123762607574463,-0.943824291229248,13.194526672363281,7.793457508087158,0.31917744874954224,0.0,0.0,0.0,18.978384017944336,-3.009445905685425,-56.222103118896484,0.8717067241668701,-0.1331600695848465,0.10049780458211899,0.4607560634613037
51.529998779296875,-0.05879690498113632,-0.30822521448135376,-0.9447392225265503,12.717389106750488,7.1683526039123535,0.19767293334007263,0.0,0.0,0.0,19.104246139526367,-2.942328691482544,-56.19681930541992,0.871628999710083,-0.13441388309001923,0.1004660576581955,0.4605458080768585
51.53999710083008,-0.051912352442741394,-0.30724138021469116,-0.9512275457382202,12.56030559539795,6.5266923904418945,0.07363300770521164,0.0,0.0,0.0,19.22872543334961,-2.8809196949005127,-56.17466735839844,0.8715412020683289,-0.13563083112239838,0.10047519207000732,0.46035322546958923
51.54999923706055,-0.04875952750444412,-0.3107386529445648,-0.9521087408065796,13.380467414855957,5.902799129486084,-0.00722608482465148,0.0,0.0,0.0,19.35755729675293,-2.8250434398651123,-56.15512466430664,0.8714385628700256,-0.13685578107833862,0.10054637491703033,0.46016925573349
51.55999755859375,-0.043099068105220795,-0.3159300982952118,-0.9505338072776794,14.505231857299805,5.646716594696045,-0.41386616230010986,0.0,0.0,0.0,19.501876831054688,-2.770413637161255,-56.140228271484375,0.8712974786758423,-0.13818910717964172,0.10069438815116882,0.46000561118125916
51.56999969482422,-0.036669861525297165,-0.3269983232021332,-0.9504666924476624,15.32392406463623,5.423185348510742,-0.451251745223999,0.0,0.0,0.0,19.654447555541992,-2.7178051471710205,-56.12628936767578,0.8711413145065308,-0.1395757645368576,0.10089163482189178,0.459839403629303
51.57999801635742,-0.03691072389483452,-0.33038029074668884,-0.9480705857276917,15.860240936279297,4.7661051750183105,-0.5812443494796753,0.0,0.0,0.0,19.812551498413086,-2.6709794998168945,-56.11566162109375,0.8709658980369568,-0.14097774028778076,0.10115856677293777,0.45968541502952576
51.59000015258789,-0.04304695874452591,-0.32868772745132446,-0.9493234753608704,16.534221649169922,4.22782564163208,-0.2954939603805542,0.0,0.0,0.0,19.977352142333984,-2.6302220821380615,-56.10403060913086,0.8707869648933411,-0.14240644872188568,0.10149675607681274,0.45950934290885925
51.599998474121094,-0.053420767188072205,-0.32633718848228455,-0.9486256837844849,17.791757583618164,4.65069580078125,0.05078380927443504,0.0,0.0,0.0,20.151086807250977,-2.5880656242370605,-56.08745574951172,0.8706135749816895,-0.14391282200813293,0.10185360908508301,0.45928969979286194
51.61000061035156,-0.03877691179513931,-0.33740782737731934,-0.9471873641014099,17.741830825805664,3.1073570251464844,0.10340871661901474,0.0,0.0,0.0,20.327978134155273,-2.5592639446258545,-56.07572555541992,0.8704214096069336,-0.14538423717021942,0.10232976824045181,0.45908457040786743
51.619998931884766,-0.02345990389585495,-0.3550267219543457,-0.9470638632774353,17.932710647583008,1.171161413192749,-0.6941376328468323,0.0,0.0,0.0,20.507413864135742,-2.5458621978759766,-56.07815170288086,0.8701754808425903,-0.14679932594299316,0.10295028239488602,0.45896175503730774
51.62999725341797,-0.018838651478290558,-0.36372989416122437,-0.9349121451377869,19.300342559814453,-0.6731690168380737,-1.8541584014892578,0.0,0.0,0.0,20.7012939453125,-2.545633554458618,-56.097900390625,0.8698465824127197,-0.14825443923473358,0.10375048220157623,0.4589371383190155
51.63999938964844,-0.016078222543001175,-0.3645167052745819,-0.9266759157180786,19.166412353515625,-1.162977695465088,-2.541372299194336,0.0,0.0,0.0,20.89419937133789,-2.5474801063537598,-56.12582015991211,0.8694851398468018,-0.1496855765581131,0.10457334667444229,0.45897096395492554
51.64999771118164,-0.016283076256513596,-0.3611428141593933,-0.9247215390205383,18.343156814575195,-1.9028881788253784,-1.8178256750106812,0.0,0.0,0.0,21.07911491394043,-2.553622007369995,-56.14986038208008,0.8691497445106506,-0.15104135870933533,0.10539192706346512,0.45897480845451355
51.65999984741211,-0.016897156834602356,-0.35293975472450256,-0.9279541373252869,18.086885452270508,-2.349501848220825,-0.9836194515228271,0.0,0.0,0.0,21.260772705078125,-2.57197904586792,-56.16754150390625,0.8688492774963379,-0.15232796967029572,0.10628147423267365,0.45891350507736206
51.66999816894531,-0.01618603989481926,-0.3504268229007721,-0.9275431632995605,18.66080093383789,-2.960503339767456,-1.3248209953308105,0.0,0.0,0.0,21.448429107666016,-2.59472393989563,-56.19068908691406,0.8685193657875061,-0.1536363959312439,0.10723549127578735,0.45887959003448486
51.68000030517578,-0.01662825047969818,-0.3491388261318207,-0.9225156307220459,19.00702667236328,-2.738724708557129,-2.207249164581299,0.0,0.0,0.0,21.639892578125,-2.6120879650115967,-56.221309661865234,0.8681493997573853,-0.15498779714107513,0.10817445069551468,0.4589051604270935
51.689998626708984,-0.011303792707622051,-0.3465220034122467,-0.9187050461769104,19.044803619384766,-1.538913607597351,-2.7241644859313965,0.0,0.0,0.0,21.831756591796875,-2.61629581451416,-56.25234603881836,0.8677669167518616,-0.15639449656009674,0.10901673138141632,0.4589519202709198
51.69999694824219,0.007462274748831987,-0.35497337579727173,-0.9169610738754272,18.07587242126465,-0.718553364276886,-2.051846504211426,0.0,0.0,0.0,22.01165008544922,-2.6045520305633545,-56.27450180053711,0.8674243092536926,-0.15778318047523499,0.10967911034822464,0.4589662253856659
51.709999084472656,-0.0027381228283047676,-0.3727954030036926,-0.9096686840057373,18.8150691986084,-1.8012601137161255,-1.05501389503479,0.0,0.0,0.0,22.200557708740234,-2.617266893386841,-56.291080474853516,0.8671045303344727,-0.15914519131183624,0.11055436730384827,0.45889022946357727
51.71999740600586,-0.02124170958995819,-0.38996779918670654,-0.8968197107315063,19.197912216186523,-2.0350430011749268,-1.9275366067886353,0.0,0.0,0.0,22.393709182739258,-2.628782033920288,-56.31665802001953,0.8667398691177368,-0.16053476929664612,0.1114502102136612,0.45887842774391174
51.72999954223633,-0.02178872749209404,-0.3953542411327362,-0.8963095545768738,18.134662628173828,-1.062774896621704,-2.499279737472534,0.0,0.0,0.0,22.576305389404297,-2.6290431022644043,-56.34383773803711,0.8663743734359741,-0.1618880182504654,0.11222165822982788,0.4589053988456726
51.73999786376953,-0.004514123313128948,-0.3761560916900635,-0.9043864011764526,17.88875961303711,-0.09315019845962524,-1.2948191165924072,0.0,0.0,0.0,22.75575828552246,-2.6249189376831055,-56.35615921020508,0.8660677671432495,-0.163249209523201,0.11292669177055359,0.45882880687713623
51.75,0.010949300602078438,-0.35984814167022705,-0.8987667560577393,18.193506240844727,-0.9156107306480408,0.3995504677295685,0.0,0.0,0.0,22.934181213378906,-2.6228888034820557,-56.35646438598633,0.8658100366592407,-0.16460548341274261,0.1136261522769928,0.4586580693721771
51.7599983215332,0.02967163175344467,-0.37787896394729614,-0.8912152647972107,17.63610076904297,-2.528031826019287,1.4200669527053833,0.0,0.0,0.0,23.110395431518555,-2.6517109870910645,-56.353275299072266,0.8655874133110046,-0.16582252085208893,0.11454332619905472,0.45841163396835327
51.77000045776367,0.03390931710600853,-0.39983901381492615,-0.8899530172348022,17.693918228149414,-4.916832447052002,1.5781440734863281,0.0,0.0,0.0,23.287565231323242,-2.703117609024048,-56.358150482177734,0.8653441667556763,-0.1669464111328125,0.11564522981643677,0.4581861197948456
51.779998779296875,0.035586703568696976,-0.41627421975135803,-0.8818432688713074,18.7018985748291,-7.315313339233398,0.9584240913391113,0.0,0.0,0.0,23.475553512573242,-2.7740609645843506,-56.37841033935547,0.8650348782539368,-0.16805630922317505,0.11695919185876846,0.45803093910217285
51.78999710083008,0.03698468580842018,-0.4207877218723297,-0.8795346021652222,18.840585708618164,-9.281262397766113,0.057104650884866714,0.0,0.0,0.0,23.6657657623291,-2.859354019165039,-56.41504669189453,0.8646646738052368,-0.16910676658153534,0.1184135302901268,0.45796969532966614
51.79999923706055,0.038094572722911835,-0.41105255484580994,-0.8784546256065369,19.020803451538086,-10.172717094421387,0.040530283004045486,0.0,0.0,0.0,23.860448837280273,-2.9402916431427,-56.456268310546875,0.8642650246620178,-0.17020262777805328,0.11985968798398972,0.45794185996055603
51.80999755859375,0.03513755649328232,-0.4044644236564636,-0.877025842666626,18.59016990661621,-10.939210891723633,0.6212199330329895,0.0,0.0,0.0,24.048376083374023,-3.0427844524383545,-56.495059967041016,0.8638978600502014,-0.1711607724428177,0.12143668532371521,0.4578622877597809
51.81999969482422,0.022979389876127243,-0.40872830152511597,-0.8728453516960144,18.252187728881836,-12.626111030578613,1.0643796920776367,0.0,0.0,0.0,24.233169555664062,-3.162355422973633,-56.537044525146484,0.8635322451591492,-0.17202070355415344,0.12313349545001984,0.45777627825737
51.82999801635742,0.014949578791856766,-0.42709630727767944,-0.868147611618042,16.94550132751465,-13.772486686706543,0.4900049567222595,0.0,0.0,0.0,24.40557861328125,-3.2898714542388916,-56.589385986328125,0.8631478548049927,-0.17274196445941925,0.12485543638467789,0.4577632546424866
51.84000015258789,0.024766575545072556,-0.44217151403427124,-0.867605984210968,16.757577896118164,-15.365433692932129,0.14282095432281494,0.0,0.0,0.0,24.57681655883789,-3.4302918910980225,-56.651885986328125,0.8627318143844604,-0.1733885258436203,0.12668414413928986,0.45780062675476074
51.849998474121094,0.04544632509350777,-0.44740474224090576,-0.8680433034896851,17.74144172668457,-16.9630069732666,-0.05753040686249733,0.0,0.0,0.0,24.76398277282715,-3.570887565612793,-56.72404861450195,0.8622519373893738,-0.1741410493850708,0.12859199941158295,0.45788735151290894
51.86000061035156,0.04881184920668602,-0.44600942730903625,-0.8633021116256714,17.708629608154297,-18.758018493652344,0.12299712747335434,0.0,0.0,0.0,24.94603157043457,-3.741609811782837,-56.80193328857422,0.8617749810218811,-0.17472214996814728,0.1307125687599182,0.4579631984233856
51.869998931884766,0.03933480381965637,-0.4375542998313904,-0.8588005304336548,16.993255615234375,-19.402698516845703,0.703535795211792,0.0,0.0,0.0,25.12103843688965,-3.9203901290893555,-56.877830505371094,0.8613204956054688,-0.17521622776985168,0.13286128640174866,0.45801112055778503
51.87999725341797,0.027979537844657898,-0.4331451654434204,-0.8609989285469055,16.20612335205078,-19.5366153717041,1.2207894325256348,0.0,0.0,0.0,25.288158416748047,-4.10235595703125,-56.950157165527344,0.8608928918838501,-0.17563889920711517,0.13499583303928375,0.4580290615558624
51.88999938964844,0.0041485074907541275,-0.4319310188293457,-0.8685135841369629,14.665735244750977,-19.085784912109375,2.238837718963623,0.0,0.0,0.0,25.4393310546875,-4.284409046173096,-57.01184844970703,0.8605307936668396,-0.1759510636329651,0.13704992830753326,0.45797961950302124
51.89999771118164,-0.00517785269767046,-0.4267755150794983,-0.874212920665741,15.532730102539062,-19.069015502929688,2.6327619552612305,0.0,0.0,0.0,25.600175857543945,-4.459568500518799,-57.0707893371582,0.860159158706665,-0.17636504769325256,0.13908611238002777,0.45790475606918335
51.90999984741211,0.0018502576276659966,-0.44678786396980286,-0.8683477640151978,16.587480545043945,-19.567941665649414,2.179757833480835,0.0,0.0,0.0,25.771240234375,-4.645361423492432,-57.136165618896484,0.859751284122467,-0.17680132389068604,0.14125098288059235,0.45783981680870056
51.91999816894531,0.009411139413714409,-0.4614847004413605,-0.8735260367393494,15.11577033996582,-20.1730899810791,1.9619240760803223,0.0,0.0,0.0,25.92823028564453,-4.8354597091674805,-57.206703186035156,0.8593456745147705,-0.17710481584072113,0.14339835941791534,0.45781639218330383
51.93000030517578,0.005331375636160374,-0.47398099303245544,-0.874028742313385,14.70347785949707,-21.025341033935547,2.5094027519226074,0.0,0.0,0.0,26.08127212524414,-5.035436630249023,-57.27659225463867,0.8589534163475037,-0.17733553051948547,0.14560098946094513,0.4577679932117462
51.939998626708984,-0.010804004035890102,-0.46087193489074707,-0.8732523322105408,15.233115196228027,-21.503957748413086,2.987468957901001,0.0,0.0,0.0,26.23972511291504,-5.241612911224365,-57.344871520996094,0.8585614562034607,-0.17757999897003174,0.14786726236343384,0.45768213272094727
51.94999694824219,-0.017833177000284195,-0.4585840106010437,-0.8715997934341431,14.584972381591797,-21.015613555908203,3.664334774017334,0.0,0.0,0.0,26.392539978027344,-5.437567710876465,-57.4058723449707,0.858199417591095,-0.1778310239315033,0.15002255141735077,0.45756208896636963
51.959999084472656,-0.015468626283109188,-0.4556179940700531,-0.865933895111084,13.106730461120605,-22.60933494567871,2.5944790840148926,0.0,0.0,0.0,26.531131744384766,-5.65153694152832,-57.48375701904297,0.8578014969825745,-0.17787539958953857,0.1522790640592575,0.4575459063053131
51.96999740600586,-0.028451964259147644,-0.44932228326797485,-0.8696054220199585,13.665919303894043,-21.17060089111328,4.9176716804504395,0.0,0.0,0.0,26.672916412353516,-5.862857818603516,-57.53483963012695,0.8575022220611572,-0.17798729240894318,0.15448546409606934,0.4573235511779785
